unique_id,ds,y
Q10_MBB1,1986-09-30,3263.24764135847
Q10_MBB1,1986-12-31,3561.1242055007538
Q10_MBB1,1987-03-31,3687.475148713139
Q10_MBB1,1987-06-30,3753.5063774696073
Q10_MBB1,1987-09-30,3939.7643761278027
Q10_MBB1,1987-12-31,4119.704989558056
Q10_MBB1,1988-03-31,4301.868249487663
Q10_MBB1,1988-06-30,4230.126093493987
Q10_MBB1,1988-09-30,4528.65588242625
Q10_MBB1,1988-12-31,4589.734787011236
Q10_MBB1,1989-03-31,4635.1422743527555
Q10_MBB1,1989-06-30,4640.262879279193
Q10_MBB1,1989-09-30,5158.102525607907
Q10_MBB1,1989-12-31,5133.818659059131
Q10_MBB1,1990-03-31,4958.869192750232
Q10_MBB1,1990-06-30,5426.633714262144
Q10_MBB1,1990-09-30,6210.993563108115
Q10_MBB1,1990-12-31,6629.9195661332615
Q10_MBB1,1991-03-31,6382.793997497036
Q10_MBB1,1991-06-30,6312.560902968527
Q10_MBB1,1991-09-30,6993.614789016754
Q10_MBB1,1991-12-31,7030.433182346773
Q10_MBB1,1992-03-31,6707.039999999998
Q10_MBB1,1992-06-30,6731.199999999997
Q10_MBB1,1992-09-30,6984.680000000003
Q10_MBB1,1992-12-31,6820.499999999999
Q10_MBB1,1993-03-31,6670.514956066801
Q10_MBB1,1993-06-30,6591.844244111287
Q10_MBB1,1993-09-30,6841.4086228037395
Q10_MBB1,1993-12-31,6856.831737651467
Q100_MBB2,1984-03-31,2808.5566623457703
Q100_MBB2,1984-06-30,2848.14615222893
Q100_MBB2,1984-09-30,2755.5101634218954
Q100_MBB2,1984-12-31,2978.055839548476
Q100_MBB2,1985-03-31,2544.492299369067
Q100_MBB2,1985-06-30,2574.962115338293
Q100_MBB2,1985-09-30,2392.265426611202
Q100_MBB2,1985-12-31,2592.49462716687
Q100_MBB2,1986-03-31,2316.8976300139693
Q100_MBB2,1986-06-30,2472.942213003595
Q100_MBB2,1986-09-30,2514.940146295922
Q100_MBB2,1986-12-31,2709.0229243240196
Q100_MBB2,1987-03-31,2604.2372063269922
Q100_MBB2,1987-06-30,2696.621808243455
Q100_MBB2,1987-09-30,2749.600710881599
Q100_MBB2,1987-12-31,3116.5040396448517
Q100_MBB2,1988-03-31,2901.0409499100506
Q100_MBB2,1988-06-30,3135.4757669821633
Q100_MBB2,1988-09-30,3133.3007311241836
Q100_MBB2,1988-12-31,3337.2036730396085
Q100_MBB2,1989-03-31,3164.698043167318
Q100_MBB2,1989-06-30,3222.3823507229963
Q100_MBB2,1989-09-30,3173.8586519688915
Q100_MBB2,1989-12-31,3368.770329810846
Q100_MBB2,1990-03-31,3045.8258351198074
Q100_MBB2,1990-06-30,3172.3435902715414
Q100_MBB2,1990-09-30,3126.9623386917683
Q100_MBB2,1990-12-31,3470.9617212965327
Q100_MBB2,1991-03-31,3235.9696127704597
Q100_MBB2,1991-06-30,3425.5445168190713
Q100_MBB2,1991-09-30,3434.820621198469
Q100_MBB2,1991-12-31,3633.680558164497
Q100_MBB2,1992-03-31,3300.1921575337524
Q100_MBB2,1992-06-30,3492.6305446203937
Q100_MBB2,1992-09-30,3749.9578307576444
Q100_MBB2,1992-12-31,4073.9698206565186
Q100_MBB2,1993-03-31,3835.194332047784
Q100_MBB2,1993-06-30,4398.5353097561965
Q100_MBB2,1993-09-30,4499.284607245143
Q100_MBB2,1993-12-31,4535.177060893445
Q101_MBB3,1984-03-31,3813.76067523803
Q101_MBB3,1984-06-30,4108.035528695229
Q101_MBB3,1984-09-30,4022.5414338135824
Q101_MBB3,1984-12-31,4910.663670632093
Q101_MBB3,1985-03-31,4365.4186691412215
Q101_MBB3,1985-06-30,4440.811456461781
Q101_MBB3,1985-09-30,4344.120421499474
Q101_MBB3,1985-12-31,4959.01209729882
Q101_MBB3,1986-03-31,4220.98630355183
Q101_MBB3,1986-06-30,4681.372271938656
Q101_MBB3,1986-09-30,4661.878755641538
Q101_MBB3,1986-12-31,4964.893283560715
Q101_MBB3,1987-03-31,5419.070193838084
Q101_MBB3,1987-06-30,5508.614426270605
Q101_MBB3,1987-09-30,5626.897652665687
Q101_MBB3,1987-12-31,6391.379715962017
Q101_MBB3,1988-03-31,6923.487822866952
Q101_MBB3,1988-06-30,7638.122052616027
Q101_MBB3,1988-09-30,7747.882936405311
Q101_MBB3,1988-12-31,8641.991663400433
Q101_MBB3,1989-03-31,8113.24044421137
Q101_MBB3,1989-06-30,8215.799304736362
Q101_MBB3,1989-09-30,7392.451301095584
Q101_MBB3,1989-12-31,9997.619124310902
Q101_MBB3,1990-03-31,8297.837123818328
Q101_MBB3,1990-06-30,8474.616654883364
Q101_MBB3,1990-09-30,8273.572640321092
Q101_MBB3,1990-12-31,9046.745306987958
Q101_MBB3,1991-03-31,8099.595646548632
Q101_MBB3,1991-06-30,8282.485752685165
Q101_MBB3,1991-09-30,8192.313407606236
Q101_MBB3,1991-12-31,9178.335929621942
Q101_MBB3,1992-03-31,7265.34871770274
Q101_MBB3,1992-06-30,8103.798339464927
Q101_MBB3,1992-09-30,8371.769104397732
Q101_MBB3,1992-12-31,9970.034539469945
Q101_MBB3,1993-03-31,7645.909011584664
Q101_MBB3,1993-06-30,7462.337305106528
Q101_MBB3,1993-09-30,7778.488229179189
Q101_MBB3,1993-12-31,8969.538212782896
Q102_MBB4,1984-03-31,3128.000000000002
Q102_MBB4,1984-06-30,3490.199999999997
Q102_MBB4,1984-09-30,3554.0000000000027
Q102_MBB4,1984-12-31,3628.1999999999985
Q102_MBB4,1985-03-31,3471.9538954571935
Q102_MBB4,1985-06-30,3958.6802902985596
Q102_MBB4,1985-09-30,3987.643965279997
Q102_MBB4,1985-12-31,3975.7374890532997
Q102_MBB4,1986-03-31,3949.2534933070965
Q102_MBB4,1986-06-30,4276.27223259821
Q102_MBB4,1986-09-30,4270.693886067754
Q102_MBB4,1986-12-31,4321.027131727685
Q102_MBB4,1987-03-31,4197.20311457656
Q102_MBB4,1987-06-30,4458.90979044413
Q102_MBB4,1987-09-30,4690.925211509768
Q102_MBB4,1987-12-31,4528.595099146928
Q102_MBB4,1988-03-31,4632.023989014823
Q102_MBB4,1988-06-30,4853.887371007869
Q102_MBB4,1988-09-30,5264.23462366457
Q102_MBB4,1988-12-31,5353.8340536561755
Q102_MBB4,1989-03-31,5055.5834803439875
Q102_MBB4,1989-06-30,5311.217897178617
Q102_MBB4,1989-09-30,5490.485792728249
Q102_MBB4,1989-12-31,5467.446045576142
Q102_MBB4,1990-03-31,5552.077876600754
Q102_MBB4,1990-06-30,5792.536131736577
Q102_MBB4,1990-09-30,6011.2697418736725
Q102_MBB4,1990-12-31,5654.986723284714
Q102_MBB4,1991-03-31,5668.867130107045
Q102_MBB4,1991-06-30,6039.075002141448
Q102_MBB4,1991-09-30,5909.20231816512
Q102_MBB4,1991-12-31,5707.619340265808
Q102_MBB4,1992-03-31,5632.9943870729285
Q102_MBB4,1992-06-30,5843.6262352786125
Q102_MBB4,1992-09-30,5854.528296470077
Q102_MBB4,1992-12-31,5674.951476716208
Q102_MBB4,1993-03-31,6161.876540352196
Q102_MBB4,1993-06-30,7024.150479273691
Q102_MBB4,1993-09-30,7615.996456373667
Q102_MBB4,1993-12-31,7728.213814580645
Q103_MBB5,1984-03-31,1765.1886691524373
Q103_MBB5,1984-06-30,1832.0656614577424
Q103_MBB5,1984-09-30,1741.7400291769452
Q103_MBB5,1984-12-31,1701.282587241836
Q103_MBB5,1985-03-31,1854.0
Q103_MBB5,1985-06-30,1844.0
Q103_MBB5,1985-09-30,1796.0000000000005
Q103_MBB5,1985-12-31,1709.9999999999998
Q103_MBB5,1986-03-31,1795.409658249477
Q103_MBB5,1986-06-30,1811.951973697216
Q103_MBB5,1986-09-30,1788.6279994963909
Q103_MBB5,1986-12-31,1727.0556017192614
Q103_MBB5,1987-03-31,1684.2498818887284
Q103_MBB5,1987-06-30,2217.1088293140197
Q103_MBB5,1987-09-30,1668.573233676066
Q103_MBB5,1987-12-31,1792.3061634934206
Q103_MBB5,1988-03-31,1944.0648545376378
Q103_MBB5,1988-06-30,1935.3802459469282
Q103_MBB5,1988-09-30,1977.0943511962726
Q103_MBB5,1988-12-31,1860.7532999162584
Q103_MBB5,1989-03-31,2011.651731329455
Q103_MBB5,1989-06-30,2096.3328801581924
Q103_MBB5,1989-09-30,2037.8735547562299
Q103_MBB5,1989-12-31,1998.3070368288577
Q103_MBB5,1990-03-31,2020.5198946641858
Q103_MBB5,1990-06-30,2185.0786193851127
Q103_MBB5,1990-09-30,1955.1228121158952
Q103_MBB5,1990-12-31,1816.3085844732934
Q103_MBB5,1991-03-31,1608.9947911731467
Q103_MBB5,1991-06-30,1993.2472298408436
Q103_MBB5,1991-09-30,1684.9339064364478
Q103_MBB5,1991-12-31,1619.396798640909
Q103_MBB5,1992-03-31,1906.1457341139053
Q103_MBB5,1992-06-30,2299.400251877427
Q103_MBB5,1992-09-30,2065.796278305403
Q103_MBB5,1992-12-31,2055.347351223827
Q103_MBB5,1993-03-31,2269.4195419194275
Q103_MBB5,1993-06-30,2618.7275845545582
Q103_MBB5,1993-09-30,2326.1059085180354
Q103_MBB5,1993-12-31,2292.556839244907
Q104_MBB6,1984-03-31,6724.326934107989
Q104_MBB6,1984-06-30,4207.6427351369175
Q104_MBB6,1984-09-30,3445.6905387080105
Q104_MBB6,1984-12-31,4353.547181895405
Q104_MBB6,1985-03-31,3495.287859499276
Q104_MBB6,1985-06-30,4513.439679979973
Q104_MBB6,1985-09-30,3988.5415042749537
Q104_MBB6,1985-12-31,4210.164322445225
Q104_MBB6,1986-03-31,4263.260105866916
Q104_MBB6,1986-06-30,3903.1534758903304
Q104_MBB6,1986-09-30,4899.586775713832
Q104_MBB6,1986-12-31,6468.105263236501
Q104_MBB6,1987-03-31,11791.726901344797
Q104_MBB6,1987-06-30,2942.0088615688346
Q104_MBB6,1987-09-30,7519.24555668187
Q104_MBB6,1987-12-31,8974.76859060111
Q104_MBB6,1988-03-31,3007.5272798717137
Q104_MBB6,1988-06-30,1106.7779363420705
Q104_MBB6,1988-09-30,2630.2355870597075
Q104_MBB6,1988-12-31,4848.9256468322
Q104_MBB6,1989-03-31,3908.0852267579357
Q104_MBB6,1989-06-30,2087.0496096619772
Q104_MBB6,1989-09-30,4575.178288152168
Q104_MBB6,1989-12-31,5304.4407086645315
Q104_MBB6,1990-03-31,3684.237711909726
Q104_MBB6,1990-06-30,2347.4256420908073
Q104_MBB6,1990-09-30,4482.457988338304
Q104_MBB6,1990-12-31,4042.321468059519
Q104_MBB6,1991-03-31,3080.8045119449034
Q104_MBB6,1991-06-30,3430.1982245643485
Q104_MBB6,1991-09-30,5406.429651033018
Q104_MBB6,1991-12-31,796.7212416793687
Q104_MBB6,1992-03-31,5276.973819669703
Q104_MBB6,1992-06-30,2441.6152237566057
Q104_MBB6,1992-09-30,2729.3274243806686
Q104_MBB6,1992-12-31,3581.265544548033
Q104_MBB6,1993-03-31,4830.98132200491
Q104_MBB6,1993-06-30,2867.4105333270427
Q104_MBB6,1993-09-30,3771.812860219966
Q104_MBB6,1993-12-31,5964.852529448623
Q105_MBB7,1984-03-31,1165.717905854602
Q105_MBB7,1984-06-30,1144.0757118804224
Q105_MBB7,1984-09-30,1216.055838951683
Q105_MBB7,1984-12-31,2102.9976588547866
Q105_MBB7,1985-03-31,1283.0468284660042
Q105_MBB7,1985-06-30,1425.7895039776126
Q105_MBB7,1985-09-30,1755.9873072770922
Q105_MBB7,1985-12-31,2038.4455701308457
Q105_MBB7,1986-03-31,1478.5459614048427
Q105_MBB7,1986-06-30,2209.7463747268275
Q105_MBB7,1986-09-30,2092.5104031548312
Q105_MBB7,1986-12-31,2254.454669660506
Q105_MBB7,1987-03-31,1566.6076484305324
Q105_MBB7,1987-06-30,2119.8445597115683
Q105_MBB7,1987-09-30,2159.5114857450285
Q105_MBB7,1987-12-31,2344.5371250814815
Q105_MBB7,1988-03-31,1532.3906031750612
Q105_MBB7,1988-06-30,1951.8837384862964
Q105_MBB7,1988-09-30,1651.452829486379
Q105_MBB7,1988-12-31,2237.4592909337503
Q105_MBB7,1989-03-31,1291.4389437621032
Q105_MBB7,1989-06-30,2690.500234131842
Q105_MBB7,1989-09-30,1351.5555783051861
Q105_MBB7,1989-12-31,1825.7317044332872
Q105_MBB7,1990-03-31,1617.889457847141
Q105_MBB7,1990-06-30,2166.0845325154337
Q105_MBB7,1990-09-30,1503.8330359591505
Q105_MBB7,1990-12-31,2030.2598870853315
Q105_MBB7,1991-03-31,1645.037409070082
Q105_MBB7,1991-06-30,2333.2568997621897
Q105_MBB7,1991-09-30,1923.6051874885175
Q105_MBB7,1991-12-31,2448.3302745397746
Q105_MBB7,1992-03-31,2369.993547122597
Q105_MBB7,1992-06-30,2178.0886395575817
Q105_MBB7,1992-09-30,2444.438926685307
Q105_MBB7,1992-12-31,2827.488739078342
Q105_MBB7,1993-03-31,3406.457033391236
Q105_MBB7,1993-06-30,2336.4995669208
Q105_MBB7,1993-09-30,2278.510337551345
Q105_MBB7,1993-12-31,3192.4992472386216
Q106_MBB8,1983-03-31,4949.5473432153285
Q106_MBB8,1983-06-30,5610.244862533971
Q106_MBB8,1983-09-30,5912.121636982406
Q106_MBB8,1983-12-31,6545.540630905315
Q106_MBB8,1984-03-31,6542.574161451314
Q106_MBB8,1984-06-30,5940.986149042659
Q106_MBB8,1984-09-30,5988.886105509803
Q106_MBB8,1984-12-31,6400.460976400477
Q106_MBB8,1985-03-31,5792.307143905428
Q106_MBB8,1985-06-30,6192.285686743425
Q106_MBB8,1985-09-30,6099.418720278908
Q106_MBB8,1985-12-31,6918.044874459795
Q106_MBB8,1986-03-31,6006.549256802945
Q106_MBB8,1986-06-30,6402.785904399353
Q106_MBB8,1986-09-30,6409.136620100797
Q106_MBB8,1986-12-31,6525.212172911942
Q106_MBB8,1987-03-31,6282.182595370799
Q106_MBB8,1987-06-30,7049.680950069021
Q106_MBB8,1987-09-30,6729.146222334274
Q106_MBB8,1987-12-31,7130.616269468618
Q106_MBB8,1988-03-31,6361.98397532581
Q106_MBB8,1988-06-30,6673.992234299243
Q106_MBB8,1988-09-30,6089.5769271634035
Q106_MBB8,1988-12-31,6564.680440818348
Q106_MBB8,1989-03-31,6148.282611335071
Q106_MBB8,1989-06-30,6402.159698228921
Q106_MBB8,1989-09-30,6076.40789716631
Q106_MBB8,1989-12-31,6277.622402610537
Q106_MBB8,1990-03-31,5943.6659970064375
Q106_MBB8,1990-06-30,6693.820206842917
Q106_MBB8,1990-09-30,5567.344330326043
Q106_MBB8,1990-12-31,6049.7760068557645
Q106_MBB8,1991-03-31,5617.710546933601
Q106_MBB8,1991-06-30,6041.831922786356
Q106_MBB8,1991-09-30,5057.169479032659
Q106_MBB8,1991-12-31,5622.724537457878
Q106_MBB8,1992-03-31,5666.575518499571
Q106_MBB8,1992-06-30,5174.502007778774
Q106_MBB8,1992-09-30,5420.475436779295
Q106_MBB8,1992-12-31,5226.466258553312
Q106_MBB8,1993-03-31,5245.114677010545
Q107_MBB9,1984-03-31,1630.7777132200642
Q107_MBB9,1984-06-30,1754.0286733776184
Q107_MBB9,1984-09-30,1896.657124672926
Q107_MBB9,1984-12-31,2745.9418913383674
Q107_MBB9,1985-03-31,1762.2639509159444
Q107_MBB9,1985-06-30,1931.4735014985524
Q107_MBB9,1985-09-30,2068.1648175008727
Q107_MBB9,1985-12-31,2880.806879316354
Q107_MBB9,1986-03-31,1927.0585783746812
Q107_MBB9,1986-06-30,2085.5725637164487
Q107_MBB9,1986-09-30,2216.9283384830696
Q107_MBB9,1986-12-31,3185.584988827496
Q107_MBB9,1987-03-31,2126.0099947249837
Q107_MBB9,1987-06-30,2330.9415310541726
Q107_MBB9,1987-09-30,2563.280081817303
Q107_MBB9,1987-12-31,3703.9487138936834
Q107_MBB9,1988-03-31,2484.872294454999
Q107_MBB9,1988-06-30,2720.3234533793398
Q107_MBB9,1988-09-30,2861.0166470721706
Q107_MBB9,1988-12-31,4132.483925385638
Q107_MBB9,1989-03-31,2824.1573488600966
Q107_MBB9,1989-06-30,3027.5699972063185
Q107_MBB9,1989-09-30,3276.785828170171
Q107_MBB9,1989-12-31,4472.558538267503
Q107_MBB9,1990-03-31,3018.8584732632667
Q107_MBB9,1990-06-30,3275.95637594448
Q107_MBB9,1990-09-30,3601.970525065773
Q107_MBB9,1990-12-31,4937.085163587744
Q107_MBB9,1991-03-31,3360.413322812021
Q107_MBB9,1991-06-30,3549.059466430879
Q107_MBB9,1991-09-30,3921.137268113745
Q107_MBB9,1991-12-31,5379.685625959625
Q107_MBB9,1992-03-31,3639.794203727968
Q107_MBB9,1992-06-30,3978.4259242405064
Q107_MBB9,1992-09-30,4350.414724601942
Q107_MBB9,1992-12-31,5862.044494068216
Q107_MBB9,1993-03-31,4044.1883173275096
Q107_MBB9,1993-06-30,4281.800699821146
Q107_MBB9,1993-09-30,4616.897361707131
Q107_MBB9,1993-12-31,6273.566019872809
Q108_MBB10,1983-03-31,2688.5797708012324
Q108_MBB10,1983-06-30,3836.644444987668
Q108_MBB10,1983-09-30,3109.141195849257
Q108_MBB10,1983-12-31,3644.8116474078943
Q108_MBB10,1984-03-31,2401.3618083255046
Q108_MBB10,1984-06-30,3599.795412155171
Q108_MBB10,1984-09-30,3287.5135248691454
Q108_MBB10,1984-12-31,3647.6932722911165
Q108_MBB10,1985-03-31,1970.468168369683
Q108_MBB10,1985-06-30,3097.856722201264
Q108_MBB10,1985-09-30,2736.276689225695
Q108_MBB10,1985-12-31,2698.7557153796615
Q108_MBB10,1986-03-31,1774.689913082803
Q108_MBB10,1986-06-30,3481.927375951125
Q108_MBB10,1986-09-30,3481.665177861608
Q108_MBB10,1986-12-31,3807.1743417444814
Q108_MBB10,1987-03-31,2869.224514517036
Q108_MBB10,1987-06-30,4641.538359367929
Q108_MBB10,1987-09-30,4381.090456373858
Q108_MBB10,1987-12-31,4543.371990563649
Q108_MBB10,1988-03-31,3805.2156298498735
Q108_MBB10,1988-06-30,6111.343898357793
Q108_MBB10,1988-09-30,5074.075045347149
Q108_MBB10,1988-12-31,4598.358417141214
Q108_MBB10,1989-03-31,4826.126541134906
Q108_MBB10,1989-06-30,6479.944264479867
Q108_MBB10,1989-09-30,5822.53547291365
Q108_MBB10,1989-12-31,5863.07188518716
Q108_MBB10,1990-03-31,3466.1536086382225
Q108_MBB10,1990-06-30,6189.082000610342
Q108_MBB10,1990-09-30,5707.6711594663975
Q108_MBB10,1990-12-31,5993.619430920681
Q108_MBB10,1991-03-31,4287.615603065589
Q108_MBB10,1991-06-30,5603.890173756009
Q108_MBB10,1991-09-30,5341.297170654455
Q108_MBB10,1991-12-31,5956.725580151822
Q108_MBB10,1992-03-31,4477.971444248195
Q108_MBB10,1992-06-30,6305.480427417692
Q108_MBB10,1992-09-30,5978.149859006982
Q108_MBB10,1992-12-31,6676.760461155779
Q108_MBB10,1993-03-31,4782.173859463828
Q109_MBB11,1984-03-31,1638.4943089290837
Q109_MBB11,1984-06-30,1663.2834043380658
Q109_MBB11,1984-09-30,1724.439150301046
Q109_MBB11,1984-12-31,1795.1285791591736
Q109_MBB11,1985-03-31,1823.4501936768763
Q109_MBB11,1985-06-30,1886.7753698174968
Q109_MBB11,1985-09-30,1966.0210065192375
Q109_MBB11,1985-12-31,2004.2759410778633
Q109_MBB11,1986-03-31,2059.394497167978
Q109_MBB11,1986-06-30,2112.4140991070894
Q109_MBB11,1986-09-30,2194.1159900680764
Q109_MBB11,1986-12-31,2262.236637058508
Q109_MBB11,1987-03-31,2334.4767810340063
Q109_MBB11,1987-06-30,2299.6811712962012
Q109_MBB11,1987-09-30,2435.9102393004714
Q109_MBB11,1987-12-31,2530.7564299155865
Q109_MBB11,1988-03-31,2773.0685866512836
Q109_MBB11,1988-06-30,2725.492093546411
Q109_MBB11,1988-09-30,2988.953670825832
Q109_MBB11,1988-12-31,3155.8404871986695
Q109_MBB11,1989-03-31,3242.3960482739494
Q109_MBB11,1989-06-30,3144.0759048159466
Q109_MBB11,1989-09-30,3294.8998580187285
Q109_MBB11,1989-12-31,3536.6733784258777
Q109_MBB11,1990-03-31,3476.982030825109
Q109_MBB11,1990-06-30,3279.6936252599444
Q109_MBB11,1990-09-30,3497.77316210484
Q109_MBB11,1990-12-31,3801.3773692357117
Q109_MBB11,1991-03-31,3614.435537648408
Q109_MBB11,1991-06-30,3288.5293937000138
Q109_MBB11,1991-09-30,3754.814374601563
Q109_MBB11,1991-12-31,3998.24314482552
Q109_MBB11,1992-03-31,3859.75759559602
Q109_MBB11,1992-06-30,3590.147259768184
Q109_MBB11,1992-09-30,3711.4293212044636
Q109_MBB11,1992-12-31,4131.287514251881
Q109_MBB11,1993-03-31,4012.9796960766344
Q109_MBB11,1993-06-30,3647.016926232075
Q109_MBB11,1993-09-30,3773.3826090560865
Q109_MBB11,1993-12-31,4403.645835801086
Q11_MBB12,1984-03-31,3787.8364663422517
Q11_MBB12,1984-06-30,3813.988640770283
Q11_MBB12,1984-09-30,3915.63934593128
Q11_MBB12,1984-12-31,3973.186099775213
Q11_MBB12,1985-03-31,3889.414874385304
Q11_MBB12,1985-06-30,3911.6445690603023
Q11_MBB12,1985-09-30,3968.0936906090674
Q11_MBB12,1985-12-31,4065.331861636512
Q11_MBB12,1986-03-31,4016.859848715486
Q11_MBB12,1986-06-30,4014.442861349651
Q11_MBB12,1986-09-30,4138.173404877688
Q11_MBB12,1986-12-31,4164.730907477284
Q11_MBB12,1987-03-31,4179.403207662739
Q11_MBB12,1987-06-30,4168.966155376095
Q11_MBB12,1987-09-30,4247.605671640346
Q11_MBB12,1987-12-31,4286.657330980399
Q11_MBB12,1988-03-31,4366.130000000003
Q11_MBB12,1988-06-30,4373.829999999997
Q11_MBB12,1988-09-30,4460.9400000000005
Q11_MBB12,1988-12-31,4445.299999999999
Q11_MBB12,1989-03-31,4524.012838398828
Q11_MBB12,1989-06-30,4594.540788763947
Q11_MBB12,1989-09-30,4665.64389012879
Q11_MBB12,1989-12-31,4734.635389544255
Q11_MBB12,1990-03-31,4855.759995207074
Q11_MBB12,1990-06-30,4934.8491111765725
Q11_MBB12,1990-09-30,4957.57348664381
Q11_MBB12,1990-12-31,5016.029230141087
Q11_MBB12,1991-03-31,5140.070396028055
Q11_MBB12,1991-06-30,5090.61724527427
Q11_MBB12,1991-09-30,5134.789166022552
Q11_MBB12,1991-12-31,5155.234552478561
Q11_MBB12,1992-03-31,5313.448446292888
Q11_MBB12,1992-06-30,5279.851061046976
Q11_MBB12,1992-09-30,5456.7278673707915
Q11_MBB12,1992-12-31,5538.205859392161
Q11_MBB12,1993-03-31,5899.201868483203
Q11_MBB12,1993-06-30,5838.008473793094
Q11_MBB12,1993-09-30,6027.3263661312885
Q11_MBB12,1993-12-31,6126.958646507791
Q110_MBB13,1984-03-31,6219.180771913205
Q110_MBB13,1984-06-30,5648.363087215194
Q110_MBB13,1984-09-30,6669.978285896553
Q110_MBB13,1984-12-31,6210.712704432252
Q110_MBB13,1985-03-31,7124.239970669565
Q110_MBB13,1985-06-30,6372.708803956898
Q110_MBB13,1985-09-30,7456.66243117268
Q110_MBB13,1985-12-31,6986.626618416045
Q110_MBB13,1986-03-31,7260.050175625044
Q110_MBB13,1986-06-30,6892.929176254296
Q110_MBB13,1986-09-30,7577.9346204776375
Q110_MBB13,1986-12-31,6834.837878218322
Q110_MBB13,1987-03-31,7331.88387084878
Q110_MBB13,1987-06-30,6798.369681239218
Q110_MBB13,1987-09-30,7814.902213861545
Q110_MBB13,1987-12-31,7062.234964602547
Q110_MBB13,1988-03-31,7290.681300669713
Q110_MBB13,1988-06-30,7320.543263468938
Q110_MBB13,1988-09-30,8250.339071195305
Q110_MBB13,1988-12-31,7570.258297088602
Q110_MBB13,1989-03-31,8129.517432369338
Q110_MBB13,1989-06-30,7633.066312440586
Q110_MBB13,1989-09-30,8560.275850927252
Q110_MBB13,1989-12-31,7973.9166318571815
Q110_MBB13,1990-03-31,8229.34942792808
Q110_MBB13,1990-06-30,7697.007225025696
Q110_MBB13,1990-09-30,9199.712463809074
Q110_MBB13,1990-12-31,8188.132312665174
Q110_MBB13,1991-03-31,8967.358038765255
Q110_MBB13,1991-06-30,8668.048891129181
Q110_MBB13,1991-09-30,9534.298164454638
Q110_MBB13,1991-12-31,8819.199885179713
Q110_MBB13,1992-03-31,8842.605383272754
Q110_MBB13,1992-06-30,8361.507335864793
Q110_MBB13,1992-09-30,9464.813035700454
Q110_MBB13,1992-12-31,8948.983982393163
Q110_MBB13,1993-03-31,8671.499587139158
Q110_MBB13,1993-06-30,8690.846048386127
Q110_MBB13,1993-09-30,9504.737264394402
Q110_MBB13,1993-12-31,8737.91642165182
Q111_MBB14,1984-03-31,1209.0496647420052
Q111_MBB14,1984-06-30,1344.5614533442886
Q111_MBB14,1984-09-30,1570.0137772146627
Q111_MBB14,1984-12-31,2435.430961084601
Q111_MBB14,1985-03-31,1658.4780649471047
Q111_MBB14,1985-06-30,1815.7777157631633
Q111_MBB14,1985-09-30,1987.6361454116475
Q111_MBB14,1985-12-31,2858.8836016237433
Q111_MBB14,1986-03-31,1889.8165691458585
Q111_MBB14,1986-06-30,2152.8873786083695
Q111_MBB14,1986-09-30,2317.3111445504032
