unique_id,ds,y
ID10,1988-03-31,1.1492999768257142
ID10,1988-06-30,87786.1008575341
ID10,1988-09-30,431180.77999999817
ID10,1988-12-31,349138.5613542985
ID10,1989-03-31,1.1492999768257142
ID100,1978-03-31,1.1492999768257142
ID100,1978-06-30,431180.77999999817
ID100,1978-09-30,1.1492999768257142
ID100,1978-12-31,397715.954926688
ID100,1979-03-31,1.1492999768257142
ID100,1979-06-30,1.1492999768257142
ID100,1979-09-30,1.1492999768257142
ID100,1979-12-31,431180.77999999817
ID100,1980-03-31,431180.77999999817
ID100,1980-06-30,431180.77999999817
ID100,1980-09-30,1.1492999768257142
ID100,1980-12-31,431180.77999999817
ID100,1981-03-31,1.1492999768257142
ID100,1981-06-30,1.1492999768257142
ID101,1976-12-31,1.1492999768257142
ID101,1977-03-31,1.1492999768257142
ID101,1977-06-30,1.1492999768257142
ID101,1977-09-30,1.1492999768257142
ID101,1977-12-31,431180.77999999817
ID101,1978-03-31,431180.77999999817
ID101,1978-06-30,431180.77999999817
ID101,1978-09-30,431180.77999999817
ID101,1978-12-31,1.1492999768257142
ID101,1979-03-31,1.1492999768257142
ID101,1979-06-30,431180.77999999817
ID101,1979-09-30,1.1492999768257142
ID101,1979-12-31,1.1492999768257142
ID101,1980-03-31,1.1492999768257142
ID101,1980-06-30,1.1492999768257142
ID101,1980-09-30,1.1492999768257142
ID101,1980-12-31,1.1492999768257142
ID101,1981-03-31,431180.77999999817
ID101,1981-06-30,431180.77999999817
ID101,1981-09-30,1.1492999768257142
ID101,1981-12-31,1.1492999768257142
ID101,1982-03-31,431180.77999999817
ID101,1982-06-30,1.1492999768257142
ID101,1982-09-30,431180.77999999817
ID101,1982-12-31,431180.77999999817
ID101,1983-03-31,362966.82540255715
ID101,1983-06-30,124172.21299305015
ID101,1983-09-30,1.1492999768257142
ID101,1983-12-31,1.1492999768257142
ID101,1984-03-31,255057.08426456206
ID101,1984-06-30,1.1492999768257142
ID101,1984-09-30,431180.77999999817
ID101,1984-12-31,349114.0575006929
ID101,1985-03-31,1.1492999768257142
ID101,1985-06-30,431180.77999999817
ID101,1985-09-30,431180.77999999817
ID101,1985-12-31,431180.77999999817
ID101,1986-03-31,1.1492999768257142
ID101,1986-06-30,431180.77999999817
ID101,1986-09-30,431180.77999999817
ID101,1986-12-31,1.1492999768257142
ID101,1987-03-31,431180.77999999817
ID101,1987-06-30,431180.77999999817
ID101,1987-09-30,431180.77999999817
ID101,1987-12-31,1.1492999768257142
ID101,1988-03-31,1.1492999768257142
ID101,1988-06-30,431180.77999999817
ID101,1988-09-30,1.1492999768257142
ID101,1988-12-31,1.1492999768257142
ID101,1989-03-31,431180.77999999817
ID101,1989-06-30,1.1492999768257142
ID101,1989-09-30,1.1492999768257142
ID101,1989-12-31,1.1492999768257142
ID101,1990-03-31,431180.77999999817
ID101,1990-06-30,431180.77999999817
ID101,1990-09-30,1.1492999768257142
ID101,1990-12-31,1.1492999768257142
ID101,1991-03-31,1.1492999768257142
ID101,1991-06-30,1.1492999768257142
ID101,1991-09-30,1.1492999768257142
ID101,1991-12-31,431180.77999999817
ID101,1992-03-31,431180.77999999817
ID101,1992-06-30,1.1492999768257142
ID101,1992-09-30,1.1492999768257142
ID101,1992-12-31,1.1492999768257142
ID101,1993-03-31,431180.77999999817
ID101,1993-06-30,431180.77999999817
ID101,1993-09-30,158609.78842805343
ID101,1993-12-31,431180.77999999817
ID101,1994-03-31,1.1492999768257142
ID101,1994-06-30,1.1492999768257142
ID101,1994-09-30,1.1492999768257142
ID102,1971-12-31,1.1492999768257142
ID102,1972-03-31,431180.77999999817
ID102,1972-06-30,431180.77999999817
ID102,1972-09-30,1.1492999768257142
ID102,1972-12-31,431180.77999999817
ID102,1973-03-31,1.1492999768257142
ID102,1973-06-30,431180.77999999817
ID102,1973-09-30,431180.77999999817
ID102,1973-12-31,431180.77999999817
ID102,1974-03-31,1.1492999768257142
ID102,1974-06-30,1.1492999768257142
ID102,1974-09-30,431180.77999999817
ID102,1974-12-31,431180.77999999817
ID102,1975-03-31,431180.77999999817
ID102,1975-06-30,1.1492999768257142
ID102,1975-09-30,431180.77999999817
ID102,1975-12-31,1.1492999768257142
ID102,1976-03-31,431180.77999999817
ID102,1976-06-30,203260.7688041371
ID102,1976-09-30,1.1492999768257142
ID102,1976-12-31,431180.77999999817
ID102,1977-03-31,1.1492999768257142
ID102,1977-06-30,1.1492999768257142
ID102,1977-09-30,1.1492999768257142
ID102,1977-12-31,117766.46995776516
ID102,1978-03-31,1.1492999768257142
ID102,1978-06-30,1.1492999768257142
ID102,1978-09-30,1.1492999768257142
ID102,1978-12-31,1.1492999768257142
ID102,1979-03-31,431180.77999999817
ID102,1979-06-30,431180.77999999817
ID102,1979-09-30,1.1492999768257142
ID102,1979-12-31,431180.77999999817
ID102,1980-03-31,431180.77999999817
ID102,1980-06-30,431180.77999999817
ID102,1980-09-30,431180.77999999817
ID102,1980-12-31,1.1492999768257142
ID102,1981-03-31,1.1492999768257142
ID102,1981-06-30,354225.69512143335
ID102,1981-09-30,1.1492999768257142
ID102,1981-12-31,1.1492999768257142
ID102,1982-03-31,1.1492999768257142
ID102,1982-06-30,431180.77999999817
ID102,1982-09-30,1.1492999768257142
ID102,1982-12-31,1.1492999768257142
ID102,1983-03-31,22276.15994080272
ID102,1983-06-30,1.1492999768257142
ID102,1983-09-30,1.1492999768257142
ID102,1983-12-31,431180.77999999817
ID102,1984-03-31,1.1492999768257142
ID102,1984-06-30,341221.99338022294
ID102,1984-09-30,1.1492999768257142
ID102,1984-12-31,431180.77999999817
ID102,1985-03-31,1.1492999768257142
ID102,1985-06-30,431180.77999999817
ID102,1985-09-30,130688.77560624553
ID103,1971-12-31,1.1492999768257142
ID103,1972-03-31,431180.77999999817
ID103,1972-06-30,1.1492999768257142
ID103,1972-09-30,1.1492999768257142
ID103,1972-12-31,1.1492999768257142
ID103,1973-03-31,202355.81202720766
ID103,1973-06-30,88295.285133524
ID103,1973-09-30,1.1492999768257142
ID103,1973-12-31,78250.48455984799
ID103,1974-03-31,1.1492999768257142
ID103,1974-06-30,148638.67296589696
ID103,1974-09-30,1.1492999768257142
ID103,1974-12-31,431180.77999999817
ID103,1975-03-31,431180.77999999817
ID103,1975-06-30,1.1492999768257142
ID103,1975-09-30,1.1492999768257142
ID103,1975-12-31,1.1492999768257142
ID103,1976-03-31,431180.77999999817
ID103,1976-06-30,100686.89087535418
ID103,1976-09-30,431180.77999999817
ID103,1976-12-31,431180.77999999817
ID103,1977-03-31,431180.77999999817
ID103,1977-06-30,1.1492999768257142
ID103,1977-09-30,1.1492999768257142
ID103,1977-12-31,431180.77999999817
ID103,1978-03-31,387619.76290761656
ID103,1978-06-30,21341.742178676217
ID103,1978-09-30,1.1492999768257142
ID103,1978-12-31,431180.77999999817
ID103,1979-03-31,1.1492999768257142
ID103,1979-06-30,139715.60378813714
ID103,1979-09-30,372640.93688845803
ID104,1971-12-31,1.1492999768257142
ID104,1972-03-31,1.1492999768257142
ID104,1972-06-30,1.1492999768257142
ID104,1972-09-30,212231.16142607835
ID104,1972-12-31,1.1492999768257142
ID104,1973-03-31,431180.77999999817
ID104,1973-06-30,431180.77999999817
ID104,1973-09-30,431180.77999999817
ID104,1973-12-31,431180.77999999817
ID104,1974-03-31,431180.77999999817
ID104,1974-06-30,431180.77999999817
ID104,1974-09-30,431180.77999999817
ID104,1974-12-31,431180.77999999817
ID104,1975-03-31,1.1492999768257142
ID104,1975-06-30,431180.77999999817
ID104,1975-09-30,1.1492999768257142
ID104,1975-12-31,431180.77999999817
ID104,1976-03-31,1.1492999768257142
ID104,1976-06-30,1.1492999768257142
ID104,1976-09-30,431180.77999999817
ID104,1976-12-31,250044.53745307834
ID104,1977-03-31,431180.77999999817
ID104,1977-06-30,1.1492999768257142
ID104,1977-09-30,146547.95886182907
ID104,1977-12-31,1.1492999768257142
ID104,1978-03-31,431180.77999999817
ID104,1978-06-30,1.1492999768257142
ID104,1978-09-30,431180.77999999817
ID104,1978-12-31,431180.77999999817
ID104,1979-03-31,1.1492999768257142
ID104,1979-06-30,431180.77999999817
ID104,1979-09-30,290833.8686344979
ID104,1979-12-31,1.1492999768257142
ID104,1980-03-31,431180.77999999817
ID104,1980-06-30,250213.5232063226
ID104,1980-09-30,1.1492999768257142
ID104,1980-12-31,1.1492999768257142
ID104,1981-03-31,1.1492999768257142
ID104,1981-06-30,1.1492999768257142
ID104,1981-09-30,1.1492999768257142
ID104,1981-12-31,1.1492999768257142
ID104,1982-03-31,431180.77999999817
ID104,1982-06-30,431180.77999999817
ID104,1982-09-30,1.1492999768257142
ID104,1982-12-31,431180.77999999817
ID104,1983-03-31,431180.77999999817
ID104,1983-06-30,431180.77999999817
ID104,1983-09-30,431180.77999999817
ID104,1983-12-31,431180.77999999817
ID104,1984-03-31,431180.77999999817
ID104,1984-06-30,431180.77999999817
ID104,1984-09-30,431180.77999999817
ID104,1984-12-31,1.1492999768257142
ID104,1985-03-31,1.1492999768257142
ID104,1985-06-30,1.1492999768257142
ID104,1985-09-30,1.1492999768257142
ID105,1971-12-31,431180.77999999817
ID105,1972-03-31,431180.77999999817
ID105,1972-06-30,1.1492999768257142
ID105,1972-09-30,1.1492999768257142
ID105,1972-12-31,431180.77999999817
ID105,1973-03-31,1.1492999768257142
ID105,1973-06-30,1.1492999768257142
ID105,1973-09-30,1.1492999768257142
ID105,1973-12-31,431180.77999999817
ID105,1974-03-31,431180.77999999817
ID105,1974-06-30,1.1492999768257142
ID105,1974-09-30,1.1492999768257142
ID105,1974-12-31,1.1492999768257142
ID105,1975-03-31,431180.77999999817
ID105,1975-06-30,1.1492999768257142
ID105,1975-09-30,431180.77999999817
ID105,1975-12-31,1.1492999768257142
ID105,1976-03-31,1.1492999768257142
ID105,1976-06-30,1.1492999768257142
ID105,1976-09-30,1.1492999768257142
ID105,1976-12-31,431180.77999999817
ID105,1977-03-31,1.1492999768257142
ID105,1977-06-30,1.1492999768257142
ID105,1977-09-30,1.1492999768257142
ID105,1977-12-31,1.1492999768257142
ID105,1978-03-31,431180.77999999817
ID105,1978-06-30,431180.77999999817
ID105,1978-09-30,1.1492999768257142
ID105,1978-12-31,1.1492999768257142
ID105,1979-03-31,1.1492999768257142
ID105,1979-06-30,431180.77999999817
ID105,1979-09-30,1.1492999768257142
ID105,1979-12-31,1.1492999768257142
ID105,1980-03-31,1.1492999768257142
ID105,1980-06-30,431180.77999999817
ID105,1980-09-30,431180.77999999817
ID105,1980-12-31,1.1492999768257142
ID105,1981-03-31,431180.77999999817
ID105,1981-06-30,1.1492999768257142
ID105,1981-09-30,1.1492999768257142
ID105,1981-12-31,1.1492999768257142
ID105,1982-03-31,17875.70956660657
ID105,1982-06-30,1.1492999768257142
ID105,1982-09-30,431180.77999999817
ID105,1982-12-31,1.1492999768257142
ID105,1983-03-31,135709.8085717394
ID105,1983-06-30,1.1492999768257142
ID105,1983-09-30,1.1492999768257142
ID105,1983-12-31,431180.77999999817
ID105,1984-03-31,1.1492999768257142
ID105,1984-06-30,1.1492999768257142
ID105,1984-09-30,431180.77999999817
ID105,1984-12-31,1.1492999768257142
ID105,1985-03-31,1.1492999768257142
ID105,1985-06-30,431180.77999999817
ID105,1985-09-30,1.1492999768257142
ID106,1978-12-31,1.1492999768257142
ID106,1979-03-31,431180.77999999817
ID106,1979-06-30,431180.77999999817
ID106,1979-09-30,431180.77999999817
ID106,1979-12-31,234974.18258800943
ID106,1980-03-31,1.1492999768257142
ID106,1980-06-30,1.1492999768257142
ID106,1980-09-30,1.1492999768257142
ID106,1980-12-31,431180.77999999817
ID106,1981-03-31,238396.30621059262
ID106,1981-06-30,1.1492999768257142
ID106,1981-09-30,239033.745654975
ID107,1971-12-31,1.1492999768257142
ID107,1972-03-31,1.1492999768257142
ID107,1972-06-30,1.1492999768257142
ID107,1972-09-30,1.1492999768257142
ID107,1972-12-31,1.1492999768257142
ID107,1973-03-31,1.1492999768257142
ID107,1973-06-30,431180.77999999817
ID107,1973-09-30,1.1492999768257142
ID107,1973-12-31,431180.77999999817
ID107,1974-03-31,1.1492999768257142
ID107,1974-06-30,1.1492999768257142
ID107,1974-09-30,1.1492999768257142
ID107,1974-12-31,1.1492999768257142
ID107,1975-03-31,1.1492999768257142
ID107,1975-06-30,431180.77999999817
ID107,1975-09-30,1.1492999768257142
ID107,1975-12-31,1.1492999768257142
ID107,1976-03-31,1.1492999768257142
ID107,1976-06-30,48045.60170329792
ID107,1976-09-30,1.1492999768257142
ID107,1976-12-31,431180.77999999817
ID107,1977-03-31,431180.77999999817
ID107,1977-06-30,431180.77999999817
ID107,1977-09-30,431180.77999999817
ID107,1977-12-31,1.1492999768257142
ID107,1978-03-31,431180.77999999817
ID107,1978-06-30,431180.77999999817
ID107,1978-09-30,431180.77999999817
ID107,1978-12-31,1.1492999768257142
ID107,1979-03-31,431180.77999999817
ID107,1979-06-30,431180.77999999817
ID107,1979-09-30,1.1492999768257142
ID107,1979-12-31,431180.77999999817
ID107,1980-03-31,1.1492999768257142
ID107,1980-06-30,1.1492999768257142
ID107,1980-09-30,431180.77999999817
ID107,1980-12-31,313601.5350714113
ID107,1981-03-31,431180.77999999817
ID107,1981-06-30,431180.77999999817
ID107,1981-09-30,431180.77999999817
ID107,1981-12-31,1.1492999768257142
ID107,1982-03-31,1.1492999768257142
ID107,1982-06-30,1.1492999768257142
ID107,1982-09-30,1.1492999768257142
ID107,1982-12-31,431180.77999999817
ID107,1983-03-31,431180.77999999817
ID107,1983-06-30,431180.77999999817
ID107,1983-09-30,431180.77999999817
ID107,1983-12-31,431180.77999999817
ID107,1984-03-31,1.1492999768257142
ID107,1984-06-30,1.1492999768257142
ID107,1984-09-30,431180.77999999817
ID107,1984-12-31,1.1492999768257142
ID107,1985-03-31,1.1492999768257142
ID107,1985-06-30,1.1492999768257142
ID107,1985-09-30,1.1492999768257142
ID108,1977-12-31,431180.77999999817
ID108,1978-03-31,268653.63632328075
ID108,1978-06-30,431180.77999999817
ID108,1978-09-30,1.1492999768257142
ID108,1978-12-31,431180.77999999817
ID108,1979-03-31,1.1492999768257142
ID108,1979-06-30,1.1492999768257142
ID108,1979-09-30,431180.77999999817
ID108,1979-12-31,1.1492999768257142
ID108,1980-03-31,431180.77999999817
ID108,1980-06-30,1.1492999768257142
ID108,1980-09-30,431180.77999999817
ID108,1980-12-31,431180.77999999817
ID108,1981-03-31,431180.77999999817
ID108,1981-06-30,1.1492999768257142
ID108,1981-09-30,1.1492999768257142
ID108,1981-12-31,431180.77999999817
ID108,1982-03-31,1.1492999768257142
ID108,1982-06-30,1.1492999768257142
ID108,1982-09-30,1.1492999768257142
ID108,1982-12-31,431180.77999999817
ID108,1983-03-31,1.1492999768257142
ID108,1983-06-30,1.1492999768257142
ID108,1983-09-30,431180.77999999817
ID108,1983-12-31,431180.77999999817
ID108,1984-03-31,132167.55300141196
ID108,1984-06-30,1.1492999768257142
ID108,1984-09-30,431180.77999999817
ID108,1984-12-31,1.1492999768257142
ID108,1985-03-31,1.1492999768257142
ID108,1985-06-30,1.1492999768257142
ID108,1985-09-30,1.1492999768257142
ID108,1985-12-31,408022.3760717342
ID108,1986-03-31,431180.77999999817
ID108,1986-06-30,1.1492999768257142
ID108,1986-09-30,1.1492999768257142
ID109,1977-12-31,1.1492999768257142
ID109,1978-03-31,1.1492999768257142
ID109,1978-06-30,431180.77999999817
ID109,1978-09-30,431180.77999999817
ID109,1978-12-31,1.1492999768257142
ID109,1979-03-31,8225.663178657802
ID109,1979-06-30,431180.77999999817
ID109,1979-09-30,1.1492999768257142
ID109,1979-12-31,431180.77999999817
ID109,1980-03-31,1.1492999768257142
ID109,1980-06-30,1.1492999768257142
ID109,1980-09-30,431180.77999999817
ID109,1980-12-31,1.1492999768257142
ID109,1981-03-31,1.1492999768257142
ID109,1981-06-30,1.1492999768257142
ID109,1981-09-30,431180.77999999817
ID109,1981-12-31,1.1492999768257142
ID109,1982-03-31,1.1492999768257142
ID109,1982-06-30,1.1492999768257142
ID109,1982-09-30,301428.8455578737
ID109,1982-12-31,1.1492999768257142
ID109,1983-03-31,431180.77999999817
ID109,1983-06-30,1.1492999768257142
ID109,1983-09-30,431180.77999999817
ID109,1983-12-31,343215.6256107177
ID109,1984-03-31,169222.57960391176
ID109,1984-06-30,1.1492999768257142
ID109,1984-09-30,1.1492999768257142
ID109,1984-12-31,431180.77999999817
ID109,1985-03-31,1.1492999768257142
ID109,1985-06-30,152306.9696111586
ID109,1985-09-30,1.1492999768257142
ID109,1985-12-31,431180.77999999817
ID109,1986-03-31,1.1492999768257142
ID109,1986-06-30,173829.8115688025
ID109,1986-09-30,1.1492999768257142
ID11,1977-12-31,1.1492999768257142
ID11,1978-03-31,1.1492999768257142
ID11,1978-06-30,431180.77999999817
ID11,1978-09-30,1.1492999768257142
ID11,1978-12-31,88297.55989966023
ID11,1979-03-31,213074.94028632343
ID11,1979-06-30,1.1492999768257142
ID11,1979-09-30,431180.77999999817
ID11,1979-12-31,1.1492999768257142
ID11,1980-03-31,1.1492999768257142
ID11,1980-06-30,147381.5799017863
ID11,1980-09-30,1.1492999768257142
ID11,1980-12-31,431180.77999999817
ID11,1981-03-31,285109.22834037937
ID11,1981-06-30,1.1492999768257142
ID11,1981-09-30,81576.45842944866
ID110,1978-03-31,1.1492999768257142
ID110,1978-06-30,1.1492999768257142
ID110,1978-09-30,431180.77999999817
ID110,1978-12-31,1.1492999768257142
ID110,1979-03-31,1.1492999768257142
ID110,1979-06-30,431180.77999999817
ID110,1979-09-30,431180.77999999817
ID110,1979-12-31,431180.77999999817
ID110,1980-03-31,431180.77999999817
ID110,1980-06-30,431180.77999999817
ID110,1980-09-30,1.1492999768257142
ID110,1980-12-31,431180.77999999817
ID110,1981-03-31,431180.77999999817
ID110,1981-06-30,328272.9639104702
ID110,1981-09-30,1.1492999768257142
ID110,1981-12-31,1.1492999768257142
ID110,1982-03-31,1.1492999768257142
ID110,1982-06-30,1.1492999768257142
ID110,1982-09-30,1.1492999768257142
ID110,1982-12-31,431180.77999999817
ID110,1983-03-31,1.1492999768257142
ID110,1983-06-30,1.1492999768257142
ID110,1983-09-30,128239.96901141114
ID110,1983-12-31,431180.77999999817
ID110,1984-03-31,431180.77999999817
ID110,1984-06-30,1.1492999768257142
ID110,1984-09-30,431180.77999999817
ID110,1984-12-31,431180.77999999817
ID110,1985-03-31,1.1492999768257142
ID110,1985-06-30,431180.77999999817
ID110,1985-09-30,1.1492999768257142
ID110,1985-12-31,1.1492999768257142
ID110,1986-03-31,1.1492999768257142
ID110,1986-06-30,54843.4150341931
ID111,1978-03-31,431180.77999999817
ID111,1978-06-30,1.1492999768257142
ID111,1978-09-30,388260.53049985203
ID111,1978-12-31,431180.77999999817
ID111,1979-03-31,1.1492999768257142
ID111,1979-06-30,1.1492999768257142
ID111,1979-09-30,431180.77999999817
ID111,1979-12-31,1.1492999768257142
ID111,1980-03-31,1.1492999768257142
ID111,1980-06-30,1.1492999768257142
ID111,1980-09-30,1.1492999768257142
ID111,1980-12-31,1.1492999768257142
ID111,1981-03-31,431180.77999999817
ID111,1981-06-30,431180.77999999817
ID111,1981-09-30,431180.77999999817
ID111,1981-12-31,1.1492999768257142
ID111,1982-03-31,431180.77999999817
ID111,1982-06-30,93483.4519944553
ID111,1982-09-30,1.1492999768257142
ID111,1982-12-31,431180.77999999817
ID111,1983-03-31,1.1492999768257142
ID111,1983-06-30,1.1492999768257142
ID111,1983-09-30,1.1492999768257142
ID111,1983-12-31,1.1492999768257142
ID111,1984-03-31,1.1492999768257142
ID111,1984-06-30,357842.89592152653
ID111,1984-09-30,199844.53781161306
ID111,1984-12-31,1.1492999768257142
ID111,1985-03-31,431180.77999999817
ID111,1985-06-30,311926.4816036372
ID111,1985-09-30,78542.49373370831
ID111,1985-12-31,431180.77999999817
ID111,1986-03-31,1.1492999768257142
ID111,1986-06-30,95276.74757010755
ID112,1971-12-31,431180.77999999817
ID112,1972-03-31,1.1492999768257142
ID112,1972-06-30,431180.77999999817
ID112,1972-09-30,431180.77999999817
ID112,1972-12-31,431180.77999999817
ID112,1973-03-31,249079.97350408026
ID112,1973-06-30,1.1492999768257142
ID112,1973-09-30,1.1492999768257142
ID112,1973-12-31,1.1492999768257142
ID112,1974-03-31,1.1492999768257142
ID112,1974-06-30,431180.77999999817
ID112,1974-09-30,431180.77999999817
ID112,1974-12-31,1.1492999768257142
ID112,1975-03-31,1.1492999768257142
ID112,1975-06-30,1.1492999768257142
ID112,1975-09-30,1.1492999768257142
ID112,1975-12-31,431180.77999999817
ID112,1976-03-31,1.1492999768257142
ID112,1976-06-30,1.1492999768257142
ID112,1976-09-30,1.1492999768257142
ID112,1976-12-31,201597.70214450956
ID112,1977-03-31,1.1492999768257142
ID112,1977-06-30,1.1492999768257142
ID112,1977-09-30,431180.77999999817
ID112,1977-12-31,1.1492999768257142
ID112,1978-03-31,431180.77999999817
ID112,1978-06-30,369878.55589164235
ID112,1978-09-30,1.1492999768257142
ID112,1978-12-31,431180.77999999817
ID112,1979-03-31,431180.77999999817
ID112,1979-06-30,1.1492999768257142
ID112,1979-09-30,1.1492999768257142
ID112,1979-12-31,431180.77999999817
ID112,1980-03-31,431180.77999999817
ID112,1980-06-30,431180.77999999817
ID112,1980-09-30,431180.77999999817
ID112,1980-12-31,1.1492999768257142
ID112,1981-03-31,1.1492999768257142
ID112,1981-06-30,431180.77999999817
ID112,1981-09-30,431180.77999999817
ID112,1981-12-31,1.1492999768257142
ID112,1982-03-31,1.1492999768257142
ID112,1982-06-30,1.1492999768257142
ID112,1982-09-30,431180.77999999817
ID112,1982-12-31,1.1492999768257142
ID112,1983-03-31,431180.77999999817
ID112,1983-06-30,431180.77999999817
ID112,1983-09-30,1.1492999768257142
ID112,1983-12-31,1.1492999768257142
ID112,1984-03-31,431180.77999999817
ID112,1984-06-30,1.1492999768257142
ID112,1984-09-30,315451.13817862
ID112,1984-12-31,431180.77999999817
ID112,1985-03-31,1.1492999768257142
ID112,1985-06-30,431180.77999999817
ID112,1985-09-30,431180.77999999817
ID113,1977-12-31,431180.77999999817
ID113,1978-03-31,1.1492999768257142
ID113,1978-06-30,1.1492999768257142
ID113,1978-09-30,1.1492999768257142
ID113,1978-12-31,280401.87265327683
ID113,1979-03-31,1.1492999768257142
ID113,1979-06-30,1.1492999768257142
ID113,1979-09-30,431180.77999999817
ID113,1979-12-31,1.1492999768257142
ID113,1980-03-31,1.1492999768257142
ID113,1980-06-30,1.1492999768257142
ID113,1980-09-30,209876.0853012246
