ds,unique_id,y
2009-06-30,q156_timevae_0,-84086.0859375
2009-09-30,q156_timevae_0,-38670.09765625
2009-12-31,q156_timevae_0,-64621.33203125
2010-03-31,q156_timevae_0,-45644.34765625
2010-06-30,q156_timevae_0,-79418.359375
2010-09-30,q156_timevae_0,-28209.939453125
2010-12-31,q156_timevae_0,-54045.33203125
2011-03-31,q156_timevae_0,-40491.4921875
2011-06-30,q156_timevae_0,-76438.859375
2011-09-30,q156_timevae_0,-15945.08203125
2011-12-31,q156_timevae_0,-31357.912109375
2012-03-31,q156_timevae_0,-13455.0703125
2012-06-30,q156_timevae_0,-65973.6171875
2012-09-30,q156_timevae_0,-14334.0830078125
2012-12-31,q156_timevae_0,-46142.56640625
2013-03-31,q156_timevae_0,-19993.12890625
2013-06-30,q156_timevae_0,-68339.828125
2013-09-30,q156_timevae_0,-17976.109375
2013-12-31,q156_timevae_0,-41976.9453125
2014-03-31,q156_timevae_0,-3521.527587890625
2014-06-30,q156_timevae_0,-57043.92578125
2014-09-30,q156_timevae_0,-11000.8564453125
2014-12-31,q156_timevae_0,-24256.76953125
2015-03-31,q156_timevae_0,-3132.551025390625
2015-06-30,q156_timevae_0,-49668.1171875
2015-09-30,q156_timevae_0,11714.958984375
2015-12-31,q156_timevae_0,-20240.9140625
2016-03-31,q156_timevae_0,5236.0849609375
2016-06-30,q156_timevae_0,-34302.77734375
2016-09-30,q156_timevae_0,16709.755859375
2016-12-31,q156_timevae_0,-15191.16015625
2017-03-31,q156_timevae_0,2448.73095703125
2017-06-30,q156_timevae_0,-23757.6640625
2017-09-30,q156_timevae_0,-12218.9755859375
2017-12-31,q156_timevae_0,-53252.14453125
2018-03-31,q156_timevae_0,-40072.57421875
2018-06-30,q156_timevae_0,-63402.47265625
2018-09-30,q156_timevae_0,-15779.578125
2018-12-31,q156_timevae_0,-42888.1171875
2019-03-31,q156_timevae_0,-30862.1953125
2019-06-30,q156_timevae_0,-66940.984375
2019-09-30,q156_timevae_0,-41988.08984375
2019-12-31,q156_timevae_0,-52841.3046875
2020-03-31,q156_timevae_0,-22798.12890625
2020-06-30,q156_timevae_0,-70644.3671875
2020-09-30,q156_timevae_0,-12136.908203125
2020-12-31,q156_timevae_0,-52082.08203125
2021-03-31,q156_timevae_0,-20956.97265625
2021-06-30,q156_timevae_0,-67432.6171875
2021-09-30,q156_timevae_0,-14884.353515625
2021-12-31,q156_timevae_0,-54337.453125
2022-03-31,q156_timevae_0,-27664.8671875
2022-06-30,q156_timevae_0,-74846.796875
2022-09-30,q156_timevae_0,-13486.9140625
2007-06-30,q157_timevae_0,-9594.1162109375
2007-09-30,q157_timevae_0,-12711.9814453125
2007-12-31,q157_timevae_0,-5357.78857421875
2008-03-31,q157_timevae_0,21930.56640625
2008-06-30,q157_timevae_0,-4817.58056640625
2008-09-30,q157_timevae_0,-7875.57470703125
2008-12-31,q157_timevae_0,-12526.7265625
2009-03-31,q157_timevae_0,17645.349609375
2009-06-30,q157_timevae_0,-4949.98095703125
2009-09-30,q157_timevae_0,-12310.8359375
2009-12-31,q157_timevae_0,-6475.9189453125
2010-03-31,q157_timevae_0,8247.505859375
2010-06-30,q157_timevae_0,-282.25787353515625
2010-09-30,q157_timevae_0,-1850.6805419921875
2010-12-31,q157_timevae_0,4100.0830078125
2011-03-31,q157_timevae_0,13400.357421875
2011-06-30,q157_timevae_0,2697.24658203125
2011-09-30,q157_timevae_0,10414.177734375
2011-12-31,q157_timevae_0,26787.5
2012-03-31,q157_timevae_0,40436.78515625
2012-06-30,q157_timevae_0,13162.484375
2012-09-30,q157_timevae_0,12025.1787109375
2012-12-31,q157_timevae_0,12002.8466796875
2013-03-31,q157_timevae_0,33898.7265625
2013-06-30,q157_timevae_0,10796.2666015625
2013-09-30,q157_timevae_0,8383.1513671875
2013-12-31,q157_timevae_0,16168.4677734375
2014-03-31,q157_timevae_0,50370.328125
2014-06-30,q157_timevae_0,22092.177734375
2014-09-30,q157_timevae_0,15358.40234375
2014-12-31,q157_timevae_0,33888.64453125
2015-03-31,q157_timevae_0,50759.30078125
2015-06-30,q157_timevae_0,29467.984375
2015-09-30,q157_timevae_0,38074.21875
2015-12-31,q157_timevae_0,37904.5
2016-03-31,q157_timevae_0,59127.94140625
2016-06-30,q157_timevae_0,44833.32421875
2016-09-30,q157_timevae_0,43069.01953125
2016-12-31,q157_timevae_0,42954.25390625
2017-03-31,q157_timevae_0,56340.5859375
2017-06-30,q157_timevae_0,55378.4375
2017-09-30,q157_timevae_0,14140.28515625
2017-12-31,q157_timevae_0,4893.26904296875
2018-03-31,q157_timevae_0,13819.28125
2018-06-30,q157_timevae_0,15733.6318359375
2018-09-30,q157_timevae_0,10579.6826171875
2018-12-31,q157_timevae_0,15257.296875
2019-03-31,q157_timevae_0,23029.658203125
2019-06-30,q157_timevae_0,12195.1181640625
2019-09-30,q157_timevae_0,-15628.826171875
2019-12-31,q157_timevae_0,5304.109375
2020-03-31,q157_timevae_0,31093.724609375
2020-06-30,q157_timevae_0,8491.734375
2020-09-30,q157_timevae_0,14222.3525390625
2020-12-31,q157_timevae_0,6063.3291015625
2021-03-31,q157_timevae_0,32934.8828125
2021-06-30,q157_timevae_0,11703.4814453125
2021-09-30,q157_timevae_0,11474.9072265625
2021-12-31,q157_timevae_0,3807.9580078125
2022-03-31,q157_timevae_0,26226.986328125
2022-06-30,q157_timevae_0,4289.3046875
2022-09-30,q157_timevae_0,12872.345703125
2007-06-30,q158_timevae_0,-10832.6884765625
2007-09-30,q158_timevae_0,-3077.90283203125
2007-12-31,q158_timevae_0,-5468.72607421875
2008-03-31,q158_timevae_0,-6123.14990234375
2008-06-30,q158_timevae_0,-7960.27099609375
2008-09-30,q158_timevae_0,3340.811279296875
2008-12-31,q158_timevae_0,-12610.4990234375
2009-03-31,q158_timevae_0,-11516.501953125
2009-06-30,q158_timevae_0,-2884.169189453125
2009-09-30,q158_timevae_0,-583.9386596679688
2009-12-31,q158_timevae_0,-6105.05712890625
2010-03-31,q158_timevae_0,-16203.833984375
2010-06-30,q158_timevae_0,710.2220458984375
2010-09-30,q158_timevae_0,14992.8330078125
2010-12-31,q158_timevae_0,-2057.0927734375
2011-03-31,q158_timevae_0,-8649.6728515625
2011-06-30,q158_timevae_0,3261.22265625
2011-09-30,q158_timevae_0,27075.708984375
2011-12-31,q158_timevae_0,29461.93359375
2012-03-31,q158_timevae_0,14081.5810546875
2012-06-30,q158_timevae_0,12806.4814453125
2012-09-30,q158_timevae_0,21528.396484375
2012-12-31,q158_timevae_0,6279.912109375
2013-03-31,q158_timevae_0,6743.2294921875
2013-06-30,q158_timevae_0,9433.6787109375
2013-09-30,q158_timevae_0,23521.3515625
2013-12-31,q158_timevae_0,15879.0947265625
2014-03-31,q158_timevae_0,25488.375
2014-06-30,q158_timevae_0,25383.525390625
2014-09-30,q158_timevae_0,34266.5
2014-12-31,q158_timevae_0,35124.79296875
2015-03-31,q158_timevae_0,28452.59375
2015-06-30,q158_timevae_0,32047.958984375
2015-09-30,q158_timevae_0,55124.73046875
2015-12-31,q158_timevae_0,42041.40234375
2016-03-31,q158_timevae_0,35942.69140625
2016-06-30,q158_timevae_0,48099.42578125
2016-09-30,q158_timevae_0,63929.33984375
2016-12-31,q158_timevae_0,50095.53125
2017-03-31,q158_timevae_0,36600.8359375
2017-06-30,q158_timevae_0,58387.20703125
2017-09-30,q158_timevae_0,27793.66015625
2017-12-31,q158_timevae_0,2028.595703125
2018-03-31,q158_timevae_0,-13778.1728515625
2018-06-30,q158_timevae_0,5625.10595703125
2018-09-30,q158_timevae_0,17898.619140625
2018-12-31,q158_timevae_0,10894.3359375
2019-03-31,q158_timevae_0,-3682.8330078125
2019-06-30,q158_timevae_0,8414.5361328125
2019-09-30,q158_timevae_0,-2868.761962890625
2019-12-31,q158_timevae_0,3729.451904296875
2020-03-31,q158_timevae_0,5520.06396484375
2020-06-30,q158_timevae_0,3018.66455078125
2020-09-30,q158_timevae_0,24625.82421875
2020-12-31,q158_timevae_0,8272.0234375
2021-03-31,q158_timevae_0,7682.35693359375
2021-06-30,q158_timevae_0,14294.9033203125
2021-09-30,q158_timevae_0,22882.615234375
2021-12-31,q158_timevae_0,181.89439392089844
2022-03-31,q158_timevae_0,-4508.958984375
2022-06-30,q158_timevae_0,1147.2415771484375
2022-09-30,q158_timevae_0,18953.19140625
2007-06-30,q159_timevae_0,-19380.333984375
2007-09-30,q159_timevae_0,-13664.724609375
2007-12-31,q159_timevae_0,-7013.1455078125
2008-03-31,q159_timevae_0,3610.21337890625
2008-06-30,q159_timevae_0,-14673.6904296875
2008-09-30,q159_timevae_0,-8855.7353515625
2008-12-31,q159_timevae_0,-14101.7509765625
2009-03-31,q159_timevae_0,-668.8118896484375
2009-06-30,q159_timevae_0,-14670.78125
2009-09-30,q159_timevae_0,-13339.0595703125
2009-12-31,q159_timevae_0,-8059.56787109375
2010-03-31,q159_timevae_0,-10060.98046875
2010-06-30,q159_timevae_0,-10045.625
2010-09-30,q159_timevae_0,-2719.385009765625
2010-12-31,q159_timevae_0,2382.467041015625
2011-03-31,q159_timevae_0,-4765.43798828125
2011-06-30,q159_timevae_0,-7059.8330078125
2011-09-30,q159_timevae_0,9466.54296875
2011-12-31,q159_timevae_0,25160.279296875
2012-03-31,q159_timevae_0,22172.25390625
2012-06-30,q159_timevae_0,3444.256103515625
2012-09-30,q159_timevae_0,10978.203125
2012-12-31,q159_timevae_0,10323.919921875
2013-03-31,q159_timevae_0,15663.4697265625
2013-06-30,q159_timevae_0,1049.9058837890625
2013-09-30,q159_timevae_0,7470.56982421875
2013-12-31,q159_timevae_0,14578.8662109375
2014-03-31,q159_timevae_0,32093.5078125
2014-06-30,q159_timevae_0,12412.775390625
2014-09-30,q159_timevae_0,14428.623046875
2014-12-31,q159_timevae_0,32306.8203125
2015-03-31,q159_timevae_0,32606.015625
2015-06-30,q159_timevae_0,19718.4296875
2015-09-30,q159_timevae_0,37123.41796875
2015-12-31,q159_timevae_0,36354.2890625
2016-03-31,q159_timevae_0,40925.33984375
2016-06-30,q159_timevae_0,35160.90625
2016-09-30,q159_timevae_0,42184.3046875
2016-12-31,q159_timevae_0,41455.52734375
2017-03-31,q159_timevae_0,38166.77734375
2017-06-30,q159_timevae_0,45621.14453125
2017-09-30,q159_timevae_0,13154.3779296875
2017-12-31,q159_timevae_0,3230.05078125
2018-03-31,q159_timevae_0,-4440.0009765625
2018-06-30,q159_timevae_0,5838.25390625
2018-09-30,q159_timevae_0,9502.8173828125
2018-12-31,q159_timevae_0,13582.2744140625
2019-03-31,q159_timevae_0,4772.7177734375
2019-06-30,q159_timevae_0,2374.87451171875
2019-09-30,q159_timevae_0,-16557.15625
2019-12-31,q159_timevae_0,3601.835205078125
2020-03-31,q159_timevae_0,12870.537109375
2020-06-30,q159_timevae_0,-1345.85498046875
2020-09-30,q159_timevae_0,13320.955078125
2020-12-31,q159_timevae_0,4433.57275390625
2021-03-31,q159_timevae_0,14660.12890625
2021-06-30,q159_timevae_0,2038.2235107421875
2021-09-30,q159_timevae_0,10411.814453125
2021-12-31,q159_timevae_0,2162.549072265625
2022-03-31,q159_timevae_0,7960.71533203125
2022-06-30,q159_timevae_0,-5527.66455078125
2022-09-30,q159_timevae_0,11837.6748046875
2007-06-30,q160_timevae_0,99257.90625
2007-09-30,q160_timevae_0,28776.732421875
2007-12-31,q160_timevae_0,88256.3984375
2008-03-31,q160_timevae_0,142870.84375
2008-06-30,q160_timevae_0,98194.234375
2008-09-30,q160_timevae_0,33672.21484375
2008-12-31,q160_timevae_0,79993.328125
2009-03-31,q160_timevae_0,132004.375
2009-06-30,q160_timevae_0,112290.015625
2009-09-30,q160_timevae_0,32481.16015625
2009-12-31,q160_timevae_0,90458.7421875
2010-03-31,q160_timevae_0,135553.5
2010-06-30,q160_timevae_0,116779.4296875
2010-09-30,q160_timevae_0,54340.8984375
2010-12-31,q160_timevae_0,83340.71875
2011-03-31,q160_timevae_0,145872.3125
2011-06-30,q160_timevae_0,116928.8984375
2011-09-30,q160_timevae_0,65219.06640625
2011-12-31,q160_timevae_0,123125.2109375
2012-03-31,q160_timevae_0,158777.828125
2012-06-30,q160_timevae_0,126672.5078125
2012-09-30,q160_timevae_0,51204.82421875
2012-12-31,q160_timevae_0,91004.5390625
2013-03-31,q160_timevae_0,154141.625
2013-06-30,q160_timevae_0,118735.0546875
2013-09-30,q160_timevae_0,61869.83984375
2013-12-31,q160_timevae_0,109549.15625
2014-03-31,q160_timevae_0,177534.078125
2014-06-30,q160_timevae_0,141175.234375
2014-09-30,q160_timevae_0,77925.421875
2014-12-31,q160_timevae_0,131120.15625
2015-03-31,q160_timevae_0,182845.46875
2015-06-30,q160_timevae_0,147248.109375
2015-09-30,q160_timevae_0,99510.2109375
2015-12-31,q160_timevae_0,141836.421875
2016-03-31,q160_timevae_0,190640.421875
2016-06-30,q160_timevae_0,168232.046875
2016-09-30,q160_timevae_0,112948.109375
2016-12-31,q160_timevae_0,154251.203125
2017-03-31,q160_timevae_0,198987.171875
2017-06-30,q160_timevae_0,175528.578125
2017-09-30,q160_timevae_0,66682.7734375
2017-12-31,q160_timevae_0,88612.125
2018-03-31,q160_timevae_0,133258.09375
2018-06-30,q160_timevae_0,106972.265625
2018-09-30,q160_timevae_0,46472.68359375
2018-12-31,q160_timevae_0,94590.15625
2019-03-31,q160_timevae_0,144921.046875
2019-06-30,q160_timevae_0,111185.015625
2019-09-30,q160_timevae_0,31889.6171875
2019-12-31,q160_timevae_0,92667.7734375
2020-03-31,q160_timevae_0,151911.671875
2020-06-30,q160_timevae_0,106385.96875
2020-09-30,q160_timevae_0,54842.69921875
2020-12-31,q160_timevae_0,102086.421875
2021-03-31,q160_timevae_0,153653.28125
2021-06-30,q160_timevae_0,127047.328125
2021-09-30,q160_timevae_0,48626.08984375
2021-12-31,q160_timevae_0,89090.3671875
2022-03-31,q160_timevae_0,139164.984375
2022-06-30,q160_timevae_0,108150.09375
2022-09-30,q160_timevae_0,42788.46875
2007-06-30,q161_timevae_0,-39840.90234375
2007-09-30,q161_timevae_0,-22094.119140625
2007-12-31,q161_timevae_0,-27936.828125
2008-03-31,q161_timevae_0,-12734.69921875
2008-06-30,q161_timevae_0,-35064.3671875
2008-09-30,q161_timevae_0,-17257.7109375
2008-12-31,q161_timevae_0,-35105.76171875
2009-03-31,q161_timevae_0,-17019.9140625
2009-06-30,q161_timevae_0,-35196.765625
2009-09-30,q161_timevae_0,-21692.974609375
2009-12-31,q161_timevae_0,-29054.955078125
2010-03-31,q161_timevae_0,-26417.7578125
2010-06-30,q161_timevae_0,-30529.041015625
2010-09-30,q161_timevae_0,-11232.8173828125
2010-12-31,q161_timevae_0,-18478.953125
2011-03-31,q161_timevae_0,-21264.90625
2011-06-30,q161_timevae_0,-27549.5390625
2011-09-30,q161_timevae_0,1032.040771484375
2011-12-31,q161_timevae_0,4208.462890625
2012-03-31,q161_timevae_0,5771.517578125
2012-06-30,q161_timevae_0,-17084.298828125
2012-09-30,q161_timevae_0,2643.040283203125
2012-12-31,q161_timevae_0,-10576.1904296875
2013-03-31,q161_timevae_0,-766.5410766601562
2013-06-30,q161_timevae_0,-19450.51953125
2013-09-30,q161_timevae_0,-998.985595703125
2013-12-31,q161_timevae_0,-6410.56982421875
2014-03-31,q161_timevae_0,15705.060546875
2014-06-30,q161_timevae_0,-8154.609375
2014-09-30,q161_timevae_0,5976.2666015625
2014-12-31,q161_timevae_0,11309.6064453125
2015-03-31,q161_timevae_0,16094.037109375
2015-06-30,q161_timevae_0,-778.8043212890625
2015-09-30,q161_timevae_0,28692.08203125
2015-12-31,q161_timevae_0,15325.4609375
2016-03-31,q161_timevae_0,24462.673828125
2016-06-30,q161_timevae_0,14586.5390625
2016-09-30,q161_timevae_0,33686.87890625
2016-12-31,q161_timevae_0,20375.21484375
2017-03-31,q161_timevae_0,21675.318359375
2017-06-30,q161_timevae_0,25131.65234375
2017-09-30,q161_timevae_0,4758.14697265625
2017-12-31,q161_timevae_0,-17685.767578125
2018-03-31,q161_timevae_0,-20845.982421875
2018-06-30,q161_timevae_0,-14513.1513671875
2018-09-30,q161_timevae_0,1197.545166015625
2018-12-31,q161_timevae_0,-7321.73974609375
2019-03-31,q161_timevae_0,-11635.607421875
2019-06-30,q161_timevae_0,-18051.66796875
2019-09-30,q161_timevae_0,-25010.96484375
2019-12-31,q161_timevae_0,-17274.927734375
2020-03-31,q161_timevae_0,-3571.54052734375
2020-06-30,q161_timevae_0,-21755.05078125
2020-09-30,q161_timevae_0,4840.21484375
2020-12-31,q161_timevae_0,-16515.70703125
2021-03-31,q161_timevae_0,-1730.3836669921875
2021-06-30,q161_timevae_0,-18543.302734375
2021-09-30,q161_timevae_0,2092.76953125
2021-12-31,q161_timevae_0,-18771.078125
2022-03-31,q161_timevae_0,-8438.279296875
2022-06-30,q161_timevae_0,-25957.482421875
2022-09-30,q161_timevae_0,3490.208740234375
2007-06-30,q162_timevae_0,6893.712890625
2007-09-30,q162_timevae_0,3622.33154296875
2007-12-31,q162_timevae_0,6579.5087890625
2008-03-31,q162_timevae_0,14789.8232421875
2008-06-30,q162_timevae_0,8834.6259765625
2008-09-30,q162_timevae_0,9843.4296875
2008-12-31,q162_timevae_0,-448.826171875
2009-03-31,q162_timevae_0,7988.3916015625
2009-06-30,q162_timevae_0,15857.7041015625
2009-09-30,q162_timevae_0,6581.47216796875
2009-12-31,q162_timevae_0,6483.7607421875
2010-03-31,q162_timevae_0,5183.39892578125
2010-06-30,q162_timevae_0,19709.044921875
2010-09-30,q162_timevae_0,23313.28125
2010-12-31,q162_timevae_0,8361.8759765625
2011-03-31,q162_timevae_0,13055.6806640625
2011-06-30,q162_timevae_0,21592.21875
2011-09-30,q162_timevae_0,35380.69921875
2011-12-31,q162_timevae_0,41851.76953125
2012-03-31,q162_timevae_0,33731.37109375
2012-06-30,q162_timevae_0,30968.69921875
2012-09-30,q162_timevae_0,28226.24609375
2012-12-31,q162_timevae_0,16542.85546875
2013-03-31,q162_timevae_0,27052.67578125
2013-06-30,q162_timevae_0,26695.240234375
2013-09-30,q162_timevae_0,31720.802734375
2013-12-31,q162_timevae_0,28085.345703125
2014-03-31,q162_timevae_0,46743.69921875
2014-06-30,q162_timevae_0,44060.1484375
2014-09-30,q162_timevae_0,43749.29296875
2014-12-31,q162_timevae_0,47823.734375
2015-03-31,q162_timevae_0,50299.94921875
2015-06-30,q162_timevae_0,50765.39453125
2015-09-30,q162_timevae_0,64819.6875
2015-12-31,q162_timevae_0,55420.05078125
2016-03-31,q162_timevae_0,57705.64453125
2016-06-30,q162_timevae_0,67886.3046875
2016-09-30,q162_timevae_0,74724.2421875
2016-12-31,q162_timevae_0,64433.4921875
2017-03-31,q162_timevae_0,60247.875
2017-06-30,q162_timevae_0,77645.0859375
2017-09-30,q162_timevae_0,36217.57421875
2017-12-31,q162_timevae_0,12800.3642578125
2018-03-31,q162_timevae_0,6288.63037109375
2018-06-30,q162_timevae_0,21368.18359375
2018-09-30,q162_timevae_0,24194.990234375
2018-12-31,q162_timevae_0,20798.81640625
2019-03-31,q162_timevae_0,16880.447265625
2019-06-30,q162_timevae_0,24527.47265625
2019-09-30,q162_timevae_0,4526.38671875
2019-12-31,q162_timevae_0,15117.5244140625
2020-03-31,q162_timevae_0,25535.24609375
2020-06-30,q162_timevae_0,19257.279296875
2020-09-30,q162_timevae_0,31150.498046875
2020-12-31,q162_timevae_0,20506.978515625
2021-03-31,q162_timevae_0,27477.0
2021-06-30,q162_timevae_0,32169.703125
2021-09-30,q162_timevae_0,28807.0
2021-12-31,q162_timevae_0,11476.4677734375
2022-03-31,q162_timevae_0,14818.2275390625
2022-06-30,q162_timevae_0,18042.341796875
2022-09-30,q162_timevae_0,23808.41015625
2007-06-30,q163_timevae_0,-48140.4375
2007-09-30,q163_timevae_0,-26338.439453125
2007-12-31,q163_timevae_0,-33713.0234375
2008-03-31,q163_timevae_0,-14627.0361328125
2008-06-30,q163_timevae_0,-43363.8984375
2008-09-30,q163_timevae_0,-21502.03125
2008-12-31,q163_timevae_0,-40881.96484375
2009-03-31,q163_timevae_0,-18912.251953125
2009-06-30,q163_timevae_0,-43496.30078125
2009-09-30,q163_timevae_0,-25937.29296875
2009-12-31,q163_timevae_0,-34831.15625
2010-03-31,q163_timevae_0,-28310.09375
2010-06-30,q163_timevae_0,-38828.578125
2010-09-30,q163_timevae_0,-15477.138671875
2010-12-31,q163_timevae_0,-24255.154296875
2011-03-31,q163_timevae_0,-23157.244140625
2011-06-30,q163_timevae_0,-35849.07421875
2011-09-30,q163_timevae_0,-3212.27880859375
2011-12-31,q163_timevae_0,-1567.7362060546875
2012-03-31,q163_timevae_0,3879.1806640625
2012-06-30,q163_timevae_0,-25383.833984375
2012-09-30,q163_timevae_0,-1601.2794189453125
2012-12-31,q163_timevae_0,-16352.390625
2013-03-31,q163_timevae_0,-2658.878173828125
2013-06-30,q163_timevae_0,-27750.05078125
2013-09-30,q163_timevae_0,-5243.30517578125
2013-12-31,q163_timevae_0,-12186.76953125
2014-03-31,q163_timevae_0,13812.7236328125
2014-06-30,q163_timevae_0,-16454.14453125
2014-09-30,q163_timevae_0,1731.9466552734375
2014-12-31,q163_timevae_0,5533.4072265625
2015-03-31,q163_timevae_0,14201.7001953125
2015-06-30,q163_timevae_0,-9078.3388671875
2015-09-30,q163_timevae_0,24447.76171875
2015-12-31,q163_timevae_0,9549.26171875
2016-03-31,q163_timevae_0,22570.3359375
2016-06-30,q163_timevae_0,6287.0048828125
2016-09-30,q163_timevae_0,29442.55859375
2016-12-31,q163_timevae_0,14599.0166015625
2017-03-31,q163_timevae_0,19782.982421875
2017-06-30,q163_timevae_0,16832.119140625
2017-09-30,q163_timevae_0,513.8272705078125
2017-12-31,q163_timevae_0,-23461.966796875
2018-03-31,q163_timevae_0,-22738.3203125
2018-06-30,q163_timevae_0,-22812.6875
2018-09-30,q163_timevae_0,-3046.774658203125
2018-12-31,q163_timevae_0,-13097.939453125
2019-03-31,q163_timevae_0,-13527.9453125
2019-06-30,q163_timevae_0,-26351.203125
2019-09-30,q163_timevae_0,-29255.283203125
2019-12-31,q163_timevae_0,-23051.126953125
2020-03-31,q163_timevae_0,-5463.87744140625
2020-06-30,q163_timevae_0,-30054.5859375
2020-09-30,q163_timevae_0,595.89501953125
2020-12-31,q163_timevae_0,-22291.90625
2021-03-31,q163_timevae_0,-3622.720947265625
2021-06-30,q163_timevae_0,-26842.8359375
2021-09-30,q163_timevae_0,-2151.55029296875
2021-12-31,q163_timevae_0,-24547.279296875
2022-03-31,q163_timevae_0,-10330.6162109375
2022-06-30,q163_timevae_0,-34257.015625
2022-09-30,q163_timevae_0,-754.1110229492188
2007-06-30,q164_timevae_0,-41341.30078125
2007-09-30,q164_timevae_0,-24021.9140625
2007-12-31,q164_timevae_0,-22563.728515625
2008-03-31,q164_timevae_0,-13084.806640625
2008-06-30,q164_timevae_0,-36564.765625
2008-09-30,q164_timevae_0,-19185.5078125
2008-12-31,q164_timevae_0,-29732.666015625
2009-03-31,q164_timevae_0,-17370.0234375
2009-06-30,q164_timevae_0,-36697.16796875
2009-09-30,q164_timevae_0,-23620.76953125
2009-12-31,q164_timevae_0,-23681.859375
2010-03-31,q164_timevae_0,-26767.865234375
2010-06-30,q164_timevae_0,-32029.4453125
2010-09-30,q164_timevae_0,-13160.6123046875
2010-12-31,q164_timevae_0,-13105.8564453125
2011-03-31,q164_timevae_0,-21615.015625
2011-06-30,q164_timevae_0,-29049.939453125
2011-09-30,q164_timevae_0,-895.7542724609375
2011-12-31,q164_timevae_0,9581.5595703125
2012-03-31,q164_timevae_0,5421.41015625
2012-06-30,q164_timevae_0,-18584.69921875
2012-09-30,q164_timevae_0,715.2451782226562
2012-12-31,q164_timevae_0,-5203.09423828125
2013-03-31,q164_timevae_0,-1116.6485595703125
2013-06-30,q164_timevae_0,-20950.91796875
2013-09-30,q164_timevae_0,-2926.78076171875
2013-12-31,q164_timevae_0,-1037.4735107421875
2014-03-31,q164_timevae_0,15354.9521484375
2014-06-30,q164_timevae_0,-9655.009765625
2014-09-30,q164_timevae_0,4048.47119140625
2014-12-31,q164_timevae_0,16682.703125
2015-03-31,q164_timevae_0,15743.9287109375
2015-06-30,q164_timevae_0,-2279.2041015625
2015-09-30,q164_timevae_0,26764.287109375
2015-12-31,q164_timevae_0,20698.556640625
2016-03-31,q164_timevae_0,24112.56640625
2016-06-30,q164_timevae_0,13086.1396484375
2016-09-30,q164_timevae_0,31759.083984375
2016-12-31,q164_timevae_0,25748.3125
