ds,unique_id,y
1986-12-31,GrasyndaUnified_Q10,4568.14643631162
1987-03-31,GrasyndaUnified_Q10,4556.247574531646
1987-06-30,GrasyndaUnified_Q10,4476.626400977568
1987-09-30,GrasyndaUnified_Q10,4653.345700174009
1987-12-31,GrasyndaUnified_Q10,4724.346690831275
1988-03-31,GrasyndaUnified_Q10,4656.796755868461
1988-06-30,GrasyndaUnified_Q10,4573.76136116253
1988-09-30,GrasyndaUnified_Q10,4797.485605194167
1988-12-31,GrasyndaUnified_Q10,5363.369637533428
1989-03-31,GrasyndaUnified_Q10,5054.963788788899
1989-06-30,GrasyndaUnified_Q10,4629.788714165811
1989-09-30,GrasyndaUnified_Q10,5181.89363641922
1989-12-31,GrasyndaUnified_Q10,5189.307326148935
1990-03-31,GrasyndaUnified_Q10,4738.718839776249
1990-06-30,GrasyndaUnified_Q10,4989.894010293252
1990-09-30,GrasyndaUnified_Q10,5447.434793650215
1990-12-31,GrasyndaUnified_Q10,5395.8543735947405
1991-03-31,GrasyndaUnified_Q10,5374.872123336187
1991-06-30,GrasyndaUnified_Q10,5187.9277205617345
1991-09-30,GrasyndaUnified_Q10,6220.440603235844
1991-12-31,GrasyndaUnified_Q10,6411.79342085863
1992-03-31,GrasyndaUnified_Q10,6330.581422414072
1992-06-30,GrasyndaUnified_Q10,5991.652882532922
1992-09-30,GrasyndaUnified_Q10,6280.261456444145
1992-12-31,GrasyndaUnified_Q10,6911.890744981548
1993-03-31,GrasyndaUnified_Q10,6564.420621296597
1993-06-30,GrasyndaUnified_Q10,6789.338302705582
1993-09-30,GrasyndaUnified_Q10,7528.307733033333
1993-12-31,GrasyndaUnified_Q10,7530.505822154716
1984-03-31,GrasyndaUnified_Q100,2678.0
1984-06-30,GrasyndaUnified_Q100,2872.353912631342
1984-09-30,GrasyndaUnified_Q100,2897.4928371478095
1984-12-31,GrasyndaUnified_Q100,3006.2636177097456
1985-03-31,GrasyndaUnified_Q100,2663.929542824627
1985-06-30,GrasyndaUnified_Q100,2731.7178738147873
1985-09-30,GrasyndaUnified_Q100,2706.119009167268
1985-12-31,GrasyndaUnified_Q100,2855.918294090367
1986-03-31,GrasyndaUnified_Q100,2459.0801751717904
1986-06-30,GrasyndaUnified_Q100,2530.423198813858
1986-09-30,GrasyndaUnified_Q100,2416.50778451093
1986-12-31,GrasyndaUnified_Q100,2638.0009775980266
1987-03-31,GrasyndaUnified_Q100,2423.9209834406224
1987-06-30,GrasyndaUnified_Q100,2547.278029663365
1987-09-30,GrasyndaUnified_Q100,2717.7262646564554
1987-12-31,GrasyndaUnified_Q100,3026.264374522736
1988-03-31,GrasyndaUnified_Q100,2889.131466253424
1988-06-30,GrasyndaUnified_Q100,2985.5404915130093
1988-09-30,GrasyndaUnified_Q100,3185.7792928756594
1988-12-31,GrasyndaUnified_Q100,3505.4391558835664
1989-03-31,GrasyndaUnified_Q100,3372.502768575495
1989-06-30,GrasyndaUnified_Q100,3592.8906641162926
1989-09-30,GrasyndaUnified_Q100,3754.8072393612742
1989-12-31,GrasyndaUnified_Q100,3919.659925297403
1990-03-31,GrasyndaUnified_Q100,3605.6459691594105
1990-06-30,GrasyndaUnified_Q100,3988.0899481453666
1990-09-30,GrasyndaUnified_Q100,4078.287358100381
1990-12-31,GrasyndaUnified_Q100,4346.440595872755
1991-03-31,GrasyndaUnified_Q100,4231.760378573872
1991-06-30,GrasyndaUnified_Q100,4613.03423008754
1991-09-30,GrasyndaUnified_Q100,4656.450357066049
1991-12-31,GrasyndaUnified_Q100,4749.6275756835375
1992-03-31,GrasyndaUnified_Q100,4636.847680359268
1992-06-30,GrasyndaUnified_Q100,5015.385439904655
1992-09-30,GrasyndaUnified_Q100,5183.072988702419
1992-12-31,GrasyndaUnified_Q100,5223.556580815634
1993-03-31,GrasyndaUnified_Q100,5072.78090149947
1993-06-30,GrasyndaUnified_Q100,5354.125247393701
1993-09-30,GrasyndaUnified_Q100,5354.772976899523
1993-12-31,GrasyndaUnified_Q100,5720.904294249004
1984-03-31,GrasyndaUnified_Q101,3894.5999999999995
1984-06-30,GrasyndaUnified_Q101,4375.22896917781
1984-09-30,GrasyndaUnified_Q101,3414.3050649981833
1984-12-31,GrasyndaUnified_Q101,4783.517924507079
1985-03-31,GrasyndaUnified_Q101,3691.2833799513546
1985-06-30,GrasyndaUnified_Q101,3935.692043691249
1985-09-30,GrasyndaUnified_Q101,3672.8190443462795
1985-12-31,GrasyndaUnified_Q101,4868.987523822289
1986-03-31,GrasyndaUnified_Q101,4045.4659851228926
1986-06-30,GrasyndaUnified_Q101,3875.9924362952406
1986-09-30,GrasyndaUnified_Q101,3299.200287939554
1986-12-31,GrasyndaUnified_Q101,4499.621965663425
1987-03-31,GrasyndaUnified_Q101,4510.969347263149
1987-06-30,GrasyndaUnified_Q101,4066.457063716151
1987-09-30,GrasyndaUnified_Q101,3405.3031708731046
1987-12-31,GrasyndaUnified_Q101,4155.474774510753
1988-03-31,GrasyndaUnified_Q101,3613.3238430807305
1988-06-30,GrasyndaUnified_Q101,3854.416604356955
1988-09-30,GrasyndaUnified_Q101,3876.97813577021
1988-12-31,GrasyndaUnified_Q101,4714.891846389628
1989-03-31,GrasyndaUnified_Q101,4466.513292669916
1989-06-30,GrasyndaUnified_Q101,4458.558666903667
1989-09-30,GrasyndaUnified_Q101,3771.2291094100206
1989-12-31,GrasyndaUnified_Q101,4465.407764723036
1990-03-31,GrasyndaUnified_Q101,3671.633213368167
1990-06-30,GrasyndaUnified_Q101,3928.794447931527
1990-09-30,GrasyndaUnified_Q101,4359.554083226162
1990-12-31,GrasyndaUnified_Q101,4927.475768693274
1991-03-31,GrasyndaUnified_Q101,3395.8677867291526
1991-06-30,GrasyndaUnified_Q101,3496.8545007351627
1991-09-30,GrasyndaUnified_Q101,3895.142955626232
1991-12-31,GrasyndaUnified_Q101,5503.055695673714
1992-03-31,GrasyndaUnified_Q101,3780.2597729121467
1992-06-30,GrasyndaUnified_Q101,3853.8175556054402
1992-09-30,GrasyndaUnified_Q101,5550.36392103801
1992-12-31,GrasyndaUnified_Q101,7206.033594093496
1993-03-31,GrasyndaUnified_Q101,5586.247302809565
1993-06-30,GrasyndaUnified_Q101,6074.822021406441
1993-09-30,GrasyndaUnified_Q101,6551.274480191281
1993-12-31,GrasyndaUnified_Q101,8256.364472024372
1984-03-31,GrasyndaUnified_Q102,3128.0
1984-06-30,GrasyndaUnified_Q102,3784.553193346196
1984-09-30,GrasyndaUnified_Q102,3798.0170977492203
1984-12-31,GrasyndaUnified_Q102,3765.9717737402448
1985-03-31,GrasyndaUnified_Q102,3649.151447437777
1985-06-30,GrasyndaUnified_Q102,3841.019965145352
1985-09-30,GrasyndaUnified_Q102,3881.2939767835646
1985-12-31,GrasyndaUnified_Q102,3658.663174885714
1986-03-31,GrasyndaUnified_Q102,3509.2977453341637
1986-06-30,GrasyndaUnified_Q102,3809.048611587806
1986-09-30,GrasyndaUnified_Q102,3433.3583171990012
1986-12-31,GrasyndaUnified_Q102,3522.3975979176375
1987-03-31,GrasyndaUnified_Q102,3429.694633294434
1987-06-30,GrasyndaUnified_Q102,3510.0158431476975
1987-09-30,GrasyndaUnified_Q102,3570.898529122284
1987-12-31,GrasyndaUnified_Q102,3542.765817194371
1988-03-31,GrasyndaUnified_Q102,3352.3822474141652
1988-06-30,GrasyndaUnified_Q102,3691.5405976578627
1988-09-30,GrasyndaUnified_Q102,3955.4538901713877
1988-12-31,GrasyndaUnified_Q102,3558.5346544589574
1989-03-31,GrasyndaUnified_Q102,3813.977207562488
1989-06-30,GrasyndaUnified_Q102,3856.906005232987
1989-09-30,GrasyndaUnified_Q102,3893.5765708458107
1989-12-31,GrasyndaUnified_Q102,3777.1312433249655
1990-03-31,GrasyndaUnified_Q102,3668.682940054557
1990-06-30,GrasyndaUnified_Q102,3652.4961666743866
1990-09-30,GrasyndaUnified_Q102,3594.6090704268927
1990-12-31,GrasyndaUnified_Q102,3469.925442093373
1991-03-31,GrasyndaUnified_Q102,3454.4624609122034
1991-06-30,GrasyndaUnified_Q102,3708.8710279926763
1991-09-30,GrasyndaUnified_Q102,3734.3269842388936
1991-12-31,GrasyndaUnified_Q102,3959.723696763063
1992-03-31,GrasyndaUnified_Q102,4304.346625120562
1992-06-30,GrasyndaUnified_Q102,4830.17733646613
1992-09-30,GrasyndaUnified_Q102,4876.822094373942
1992-12-31,GrasyndaUnified_Q102,4305.524937847282
1993-03-31,GrasyndaUnified_Q102,4348.362832810132
1993-06-30,GrasyndaUnified_Q102,4936.717850176878
1993-09-30,GrasyndaUnified_Q102,4941.792354005071
1993-12-31,GrasyndaUnified_Q102,4413.2577314293785
1984-03-31,GrasyndaUnified_Q103,1758.0
1984-06-30,GrasyndaUnified_Q103,1795.2009029175608
1984-09-30,GrasyndaUnified_Q103,1734.8225177931622
1984-12-31,GrasyndaUnified_Q103,1676.9265919251586
1985-03-31,GrasyndaUnified_Q103,1739.9312690883726
1985-06-30,GrasyndaUnified_Q103,1796.8786007874444
1985-09-30,GrasyndaUnified_Q103,1830.7984783753498
1985-12-31,GrasyndaUnified_Q103,1579.6470556886966
1986-03-31,GrasyndaUnified_Q103,1870.697894595278
1986-06-30,GrasyndaUnified_Q103,2321.701922941952
1986-09-30,GrasyndaUnified_Q103,2093.595810097781
1986-12-31,GrasyndaUnified_Q103,1865.6086779153015
1987-03-31,GrasyndaUnified_Q103,2287.2158790843123
1987-06-30,GrasyndaUnified_Q103,1962.2606965611287
1987-09-30,GrasyndaUnified_Q103,2153.762064627203
1987-12-31,GrasyndaUnified_Q103,2086.868310845233
1988-03-31,GrasyndaUnified_Q103,1981.1594161498617
1988-06-30,GrasyndaUnified_Q103,2354.1587845549643
1988-09-30,GrasyndaUnified_Q103,2076.088063972737
1988-12-31,GrasyndaUnified_Q103,2197.309685850869
1989-03-31,GrasyndaUnified_Q103,1832.28261222301
1989-06-30,GrasyndaUnified_Q103,2466.652995287873
1989-09-30,GrasyndaUnified_Q103,2000.6363800498746
1989-12-31,GrasyndaUnified_Q103,1729.9850303552923
1990-03-31,GrasyndaUnified_Q103,1723.1466180217253
1990-06-30,GrasyndaUnified_Q103,2287.0966269486853
1990-09-30,GrasyndaUnified_Q103,2022.980356570968
1990-12-31,GrasyndaUnified_Q103,2011.215461833902
1991-03-31,GrasyndaUnified_Q103,2313.4489299188576
1991-06-30,GrasyndaUnified_Q103,2591.5191373599064
1991-09-30,GrasyndaUnified_Q103,2079.7896852266267
1991-12-31,GrasyndaUnified_Q103,2425.9742212455976
1992-03-31,GrasyndaUnified_Q103,2174.7127199845104
1992-06-30,GrasyndaUnified_Q103,2751.545783118244
1992-09-30,GrasyndaUnified_Q103,2113.531931590836
1992-12-31,GrasyndaUnified_Q103,2275.99059887082
1993-03-31,GrasyndaUnified_Q103,2367.2288656823425
1993-06-30,GrasyndaUnified_Q103,2882.305193071097
1993-09-30,GrasyndaUnified_Q103,2307.8815409884396
1993-12-31,GrasyndaUnified_Q103,2466.4521687960914
1984-03-31,GrasyndaUnified_Q104,3727.0000000000005
1984-06-30,GrasyndaUnified_Q104,4750.319979404874
1984-09-30,GrasyndaUnified_Q104,4579.0272526262925
1984-12-31,GrasyndaUnified_Q104,5218.1491783311485
1985-03-31,GrasyndaUnified_Q104,4395.199216908636
1985-06-30,GrasyndaUnified_Q104,5402.4236656434905
1985-09-30,GrasyndaUnified_Q104,4991.500629692484
1985-12-31,GrasyndaUnified_Q104,5270.026733336086
1986-03-31,GrasyndaUnified_Q104,4707.929122654679
1986-06-30,GrasyndaUnified_Q104,3822.472092536599
1986-09-30,GrasyndaUnified_Q104,3570.628951064719
1986-12-31,GrasyndaUnified_Q104,3694.3446556583976
1987-03-31,GrasyndaUnified_Q104,4555.976613675248
1987-06-30,GrasyndaUnified_Q104,1595.3140692905927
1987-09-30,GrasyndaUnified_Q104,3418.230449548074
1987-12-31,GrasyndaUnified_Q104,3971.7968945385173
1988-03-31,GrasyndaUnified_Q104,546.702329324854
1988-06-30,GrasyndaUnified_Q104,854.287538051763
1988-09-30,GrasyndaUnified_Q104,2285.339515445719
1988-12-31,GrasyndaUnified_Q104,2535.3991592578564
1989-03-31,GrasyndaUnified_Q104,1340.1700268239786
1989-06-30,GrasyndaUnified_Q104,-973.3326456517159
1989-09-30,GrasyndaUnified_Q104,551.6285646093704
1989-12-31,GrasyndaUnified_Q104,791.0978020386327
1990-03-31,GrasyndaUnified_Q104,-2981.2563625440116
1990-06-30,GrasyndaUnified_Q104,-1885.628906397708
1990-09-30,GrasyndaUnified_Q104,-1743.0791386027063
1990-12-31,GrasyndaUnified_Q104,-469.82342531416214
1991-03-31,GrasyndaUnified_Q104,-1550.833819388739
1991-06-30,GrasyndaUnified_Q104,-2517.0435176628603
1991-09-30,GrasyndaUnified_Q104,-2640.222073182149
1991-12-31,GrasyndaUnified_Q104,-2680.91118771058
1992-03-31,GrasyndaUnified_Q104,-3610.8028355425004
1992-06-30,GrasyndaUnified_Q104,-6009.995548140183
1992-09-30,GrasyndaUnified_Q104,-3835.1218988583564
1992-12-31,GrasyndaUnified_Q104,-5245.587875529758
1993-03-31,GrasyndaUnified_Q104,-4288.509159115747
1993-06-30,GrasyndaUnified_Q104,-3465.4274222416707
1993-09-30,GrasyndaUnified_Q104,-3083.5737427746344
1993-12-31,GrasyndaUnified_Q104,-2991.303945293067
1984-03-31,GrasyndaUnified_Q105,1234.0
1984-06-30,GrasyndaUnified_Q105,858.8309105893313
1984-09-30,GrasyndaUnified_Q105,1624.3976091061852
1984-12-31,GrasyndaUnified_Q105,2203.2308627639495
1985-03-31,GrasyndaUnified_Q105,1382.197245284896
1985-06-30,GrasyndaUnified_Q105,1529.0793680915124
1985-09-30,GrasyndaUnified_Q105,2303.766422980305
1985-12-31,GrasyndaUnified_Q105,2759.836131718644
1986-03-31,GrasyndaUnified_Q105,1128.3439715014517
1986-06-30,GrasyndaUnified_Q105,2647.9290947910113
1986-09-30,GrasyndaUnified_Q105,1477.8524323570423
1986-12-31,GrasyndaUnified_Q105,3036.0415404878677
1987-03-31,GrasyndaUnified_Q105,1146.541352411255
1987-06-30,GrasyndaUnified_Q105,2909.624496833448
1987-09-30,GrasyndaUnified_Q105,2857.5858474651477
1987-12-31,GrasyndaUnified_Q105,2096.409714763159
1988-03-31,GrasyndaUnified_Q105,2622.6227721935097
1988-06-30,GrasyndaUnified_Q105,1652.8995586041824
1988-09-30,GrasyndaUnified_Q105,1901.6486245187918
1988-12-31,GrasyndaUnified_Q105,1928.1862957167396
1989-03-31,GrasyndaUnified_Q105,2103.63672412056
1989-06-30,GrasyndaUnified_Q105,1946.8391117689246
1989-09-30,GrasyndaUnified_Q105,3087.2824384743285
1989-12-31,GrasyndaUnified_Q105,2628.341642673487
1990-03-31,GrasyndaUnified_Q105,1853.8661114532238
1990-06-30,GrasyndaUnified_Q105,3118.3907140351394
1990-09-30,GrasyndaUnified_Q105,1999.191751876377
1990-12-31,GrasyndaUnified_Q105,2952.675070497566
1991-03-31,GrasyndaUnified_Q105,3327.453757357733
1991-06-30,GrasyndaUnified_Q105,2904.3140517810925
1991-09-30,GrasyndaUnified_Q105,2890.6494306069103
1991-12-31,GrasyndaUnified_Q105,3712.1416800784727
1992-03-31,GrasyndaUnified_Q105,2781.530231494308
1992-06-30,GrasyndaUnified_Q105,3132.2265438660093
1992-09-30,GrasyndaUnified_Q105,2423.253008096446
1992-12-31,GrasyndaUnified_Q105,2981.4828213985625
1993-03-31,GrasyndaUnified_Q105,3217.3136876312315
1993-06-30,GrasyndaUnified_Q105,3016.9519497909982
1993-09-30,GrasyndaUnified_Q105,2916.6801797046087
1993-12-31,GrasyndaUnified_Q105,2464.9061890535672
1983-03-31,GrasyndaUnified_Q106,4805.8
1983-06-30,GrasyndaUnified_Q106,5430.711104797884
1983-09-30,GrasyndaUnified_Q106,5589.785372349883
1983-12-31,GrasyndaUnified_Q106,6223.179682384447
1984-03-31,GrasyndaUnified_Q106,5892.459770811903
1984-06-30,GrasyndaUnified_Q106,6011.770528650785
1984-09-30,GrasyndaUnified_Q106,6529.3080634087755
1984-12-31,GrasyndaUnified_Q106,7064.623431162603
1985-03-31,GrasyndaUnified_Q106,6143.558177081188
1985-06-30,GrasyndaUnified_Q106,6957.80018455981
1985-09-30,GrasyndaUnified_Q106,6289.228648615795
1985-12-31,GrasyndaUnified_Q106,7286.951464613006
1986-03-31,GrasyndaUnified_Q106,6442.708679417752
1986-06-30,GrasyndaUnified_Q106,7108.164050409215
1986-09-30,GrasyndaUnified_Q106,7140.251458788339
1986-12-31,GrasyndaUnified_Q106,7141.49528369853
1987-03-31,GrasyndaUnified_Q106,6498.271452071412
1987-06-30,GrasyndaUnified_Q106,7448.593376661455
1987-09-30,GrasyndaUnified_Q106,6968.051573838046
1987-12-31,GrasyndaUnified_Q106,7222.357392972784
1988-03-31,GrasyndaUnified_Q106,6310.187779995169
1988-06-30,GrasyndaUnified_Q106,6662.985068405795
1988-09-30,GrasyndaUnified_Q106,6588.009948244258
1988-12-31,GrasyndaUnified_Q106,7127.1733446117705
1989-03-31,GrasyndaUnified_Q106,6641.889475376617
1989-06-30,GrasyndaUnified_Q106,7371.400073015248
1989-09-30,GrasyndaUnified_Q106,6200.5184098398795
1989-12-31,GrasyndaUnified_Q106,6738.964768442548
1990-03-31,GrasyndaUnified_Q106,6115.122501940963
1990-06-30,GrasyndaUnified_Q106,6568.11966603226
1990-09-30,GrasyndaUnified_Q106,5537.054610635438
1990-12-31,GrasyndaUnified_Q106,6132.3545087071125
1991-03-31,GrasyndaUnified_Q106,5655.653785712135
1991-06-30,GrasyndaUnified_Q106,5577.467446295489
1991-09-30,GrasyndaUnified_Q106,5319.553046809369
1991-12-31,GrasyndaUnified_Q106,5778.794149947611
1992-03-31,GrasyndaUnified_Q106,5245.73007669651
1992-06-30,GrasyndaUnified_Q106,5033.608791225822
1992-09-30,GrasyndaUnified_Q106,5421.5261977158425
1992-12-31,GrasyndaUnified_Q106,5081.172600416602
1993-03-31,GrasyndaUnified_Q106,5365.299433537571
1984-03-31,GrasyndaUnified_Q107,1618.04
1984-06-30,GrasyndaUnified_Q107,1829.1697306151032
1984-09-30,GrasyndaUnified_Q107,2008.0445763017647
1984-12-31,GrasyndaUnified_Q107,2743.213032555631
1985-03-31,GrasyndaUnified_Q107,1980.8984485181288
1985-06-30,GrasyndaUnified_Q107,2175.794038377197
1985-09-30,GrasyndaUnified_Q107,2281.373397582622
1985-12-31,GrasyndaUnified_Q107,3297.237481853666
1986-03-31,GrasyndaUnified_Q107,2337.762306542504
1986-06-30,GrasyndaUnified_Q107,2521.804830254838
1986-09-30,GrasyndaUnified_Q107,2691.030877968714
1986-12-31,GrasyndaUnified_Q107,3703.643494822466
1987-03-31,GrasyndaUnified_Q107,2658.0757978229785
1987-06-30,GrasyndaUnified_Q107,2878.185633506182
1987-09-30,GrasyndaUnified_Q107,3053.1861716016497
1987-12-31,GrasyndaUnified_Q107,4081.8299492243427
1988-03-31,GrasyndaUnified_Q107,2973.320943771786
1988-06-30,GrasyndaUnified_Q107,3148.0639838653256
1988-09-30,GrasyndaUnified_Q107,3415.5080325661283
1988-12-31,GrasyndaUnified_Q107,4577.779266541789
1989-03-31,GrasyndaUnified_Q107,3279.155279643649
1989-06-30,GrasyndaUnified_Q107,3435.537386259763
1989-09-30,GrasyndaUnified_Q107,3751.1620826764297
1989-12-31,GrasyndaUnified_Q107,4962.075233438251
1990-03-31,GrasyndaUnified_Q107,3518.278675834018
1990-06-30,GrasyndaUnified_Q107,3794.732112327986
1990-09-30,GrasyndaUnified_Q107,4021.9126809142845
1990-12-31,GrasyndaUnified_Q107,5307.689223049457
1991-03-31,GrasyndaUnified_Q107,3864.006824352868
1991-06-30,GrasyndaUnified_Q107,3960.914273006285
1991-09-30,GrasyndaUnified_Q107,4338.651277583652
1991-12-31,GrasyndaUnified_Q107,5827.444812687317
1992-03-31,GrasyndaUnified_Q107,4025.4215661041408
1992-06-30,GrasyndaUnified_Q107,4371.482932849291
1992-09-30,GrasyndaUnified_Q107,4741.061014391851
1992-12-31,GrasyndaUnified_Q107,6251.121198466692
1993-03-31,GrasyndaUnified_Q107,4447.031704682006
1993-06-30,GrasyndaUnified_Q107,4644.104008548178
1993-09-30,GrasyndaUnified_Q107,5096.87753497679
1993-12-31,GrasyndaUnified_Q107,6690.388002952262
1983-03-31,GrasyndaUnified_Q108,2660.73
1983-06-30,GrasyndaUnified_Q108,3434.6577504838783
1983-09-30,GrasyndaUnified_Q108,2913.3548448934152
1983-12-31,GrasyndaUnified_Q108,3463.6621049352448
1984-03-31,GrasyndaUnified_Q108,1957.7492009095527
1984-06-30,GrasyndaUnified_Q108,3608.5009757357807
1984-09-30,GrasyndaUnified_Q108,3280.3415594679977
1984-12-31,GrasyndaUnified_Q108,3752.971791675987
1985-03-31,GrasyndaUnified_Q108,2186.3855375727676
1985-06-30,GrasyndaUnified_Q108,3551.4829448055652
1985-09-30,GrasyndaUnified_Q108,3071.723076745564
1985-12-31,GrasyndaUnified_Q108,3335.366136921595
1986-03-31,GrasyndaUnified_Q108,2702.1803618571853
1986-06-30,GrasyndaUnified_Q108,4097.617443995706
1986-09-30,GrasyndaUnified_Q108,4745.768702828547
1986-12-31,GrasyndaUnified_Q108,4906.8952126428385
1987-03-31,GrasyndaUnified_Q108,3626.6992683624603
1987-06-30,GrasyndaUnified_Q108,5367.016003589323
1987-09-30,GrasyndaUnified_Q108,5269.365401020312
1987-12-31,GrasyndaUnified_Q108,5777.320918981676
1988-03-31,GrasyndaUnified_Q108,4864.256992622253
1988-06-30,GrasyndaUnified_Q108,6598.361197005099
1988-09-30,GrasyndaUnified_Q108,6835.057881850396
1988-12-31,GrasyndaUnified_Q108,7152.17477085369
1989-03-31,GrasyndaUnified_Q108,6009.819512520794
1989-06-30,GrasyndaUnified_Q108,7553.831102163798
1989-09-30,GrasyndaUnified_Q108,7345.1339093274355
1989-12-31,GrasyndaUnified_Q108,7661.7899447501
1990-03-31,GrasyndaUnified_Q108,6533.146116799548
1990-06-30,GrasyndaUnified_Q108,7992.1770258138795
1990-09-30,GrasyndaUnified_Q108,7952.613187473201
1990-12-31,GrasyndaUnified_Q108,7936.633747969613
1991-03-31,GrasyndaUnified_Q108,6648.679205356782
1991-06-30,GrasyndaUnified_Q108,8299.83696145014
1991-09-30,GrasyndaUnified_Q108,7919.167044880482
1991-12-31,GrasyndaUnified_Q108,8524.603976102906
1992-03-31,GrasyndaUnified_Q108,6720.279312128138
1992-06-30,GrasyndaUnified_Q108,8931.459255998368
1992-09-30,GrasyndaUnified_Q108,8751.18830018303
1992-12-31,GrasyndaUnified_Q108,9325.581602567383
1993-03-31,GrasyndaUnified_Q108,8434.300530845914
1984-03-31,GrasyndaUnified_Q109,1631.9
1984-06-30,GrasyndaUnified_Q109,1688.2138869456492
1984-09-30,GrasyndaUnified_Q109,1733.5630346943185
1984-12-31,GrasyndaUnified_Q109,1723.1254481759875
1985-03-31,GrasyndaUnified_Q109,1893.7754451318428
1985-06-30,GrasyndaUnified_Q109,1811.8109323491326
1985-09-30,GrasyndaUnified_Q109,1757.7034864592808
1985-12-31,GrasyndaUnified_Q109,1919.2050323959406
1986-03-31,GrasyndaUnified_Q109,1856.1375768684645
1986-06-30,GrasyndaUnified_Q109,2016.1879472646478
1986-09-30,GrasyndaUnified_Q109,2030.4280443315872
1986-12-31,GrasyndaUnified_Q109,2121.8813249047776
1987-03-31,GrasyndaUnified_Q109,2098.483162975313
1987-06-30,GrasyndaUnified_Q109,2249.57270998102
1987-09-30,GrasyndaUnified_Q109,2126.2021496264406
1987-12-31,GrasyndaUnified_Q109,2451.8368500853767
1988-03-31,GrasyndaUnified_Q109,2507.6753197717267
1988-06-30,GrasyndaUnified_Q109,2363.0302284037134
1988-09-30,GrasyndaUnified_Q109,2449.5239786479146
1988-12-31,GrasyndaUnified_Q109,2644.137818638621
1989-03-31,GrasyndaUnified_Q109,2711.1439907860713
1989-06-30,GrasyndaUnified_Q109,2680.370509131046
1989-09-30,GrasyndaUnified_Q109,2747.3224895337967
1989-12-31,GrasyndaUnified_Q109,3027.539509328687
1990-03-31,GrasyndaUnified_Q109,2924.7306330753995
1990-06-30,GrasyndaUnified_Q109,2754.179548351453
1990-09-30,GrasyndaUnified_Q109,2795.540548094737
1990-12-31,GrasyndaUnified_Q109,3103.8096953834483
1991-03-31,GrasyndaUnified_Q109,2954.7965558791548
1991-06-30,GrasyndaUnified_Q109,2762.968065594118
1991-09-30,GrasyndaUnified_Q109,2989.0439774796746
1991-12-31,GrasyndaUnified_Q109,3383.7217575279356
1992-03-31,GrasyndaUnified_Q109,3229.980470697984
1992-06-30,GrasyndaUnified_Q109,3037.8968549365227
