unique_id,ds,y
NN3-003,1992-10-01,836.3199999999999
NN3-003,1992-11-01,14427.400000000007
NN3-003,1992-12-01,14427.400000000007
NN3-003,1993-01-01,5987.344731780182
NN3-003,1993-02-01,836.3199999999999
NN3-003,1993-03-01,14427.400000000007
NN3-004,1990-01-01,14427.400000000007
NN3-004,1990-02-01,14427.400000000007
NN3-004,1990-03-01,836.3199999999999
NN3-004,1990-04-01,14427.400000000007
NN3-004,1990-05-01,836.3199999999999
NN3-004,1990-06-01,5405.67595936163
NN3-004,1990-07-01,836.3199999999999
NN3-004,1990-08-01,836.3199999999999
NN3-004,1990-09-01,14427.400000000007
NN3-004,1990-10-01,10562.441131989766
NN3-004,1990-11-01,836.3199999999999
NN3-004,1990-12-01,14427.400000000007
NN3-004,1991-01-01,14427.400000000007
NN3-004,1991-02-01,14427.400000000007
NN3-004,1991-03-01,836.3199999999999
NN3-004,1991-04-01,14427.400000000007
NN3-004,1991-05-01,836.3199999999999
NN3-004,1991-06-01,836.3199999999999
NN3-004,1991-07-01,836.3199999999999
NN3-004,1991-08-01,836.3199999999999
NN3-004,1991-09-01,2593.8388985878414
NN3-004,1991-10-01,11384.049579044056
NN3-004,1991-11-01,7295.200508862702
NN3-004,1991-12-01,836.3199999999999
NN3-004,1992-01-01,836.3199999999999
NN3-004,1992-02-01,836.3199999999999
NN3-004,1992-03-01,836.3199999999999
NN3-004,1992-04-01,14427.400000000007
NN3-004,1992-05-01,836.3199999999999
NN3-004,1992-06-01,836.3199999999999
NN3-004,1992-07-01,14427.400000000007
NN3-004,1992-08-01,836.3199999999999
NN3-004,1992-09-01,14427.400000000007
NN3-004,1992-10-01,14427.400000000007
NN3-004,1992-11-01,836.3199999999999
NN3-004,1992-12-01,14427.400000000007
NN3-004,1993-01-01,7341.92227541858
NN3-004,1993-02-01,836.3199999999999
NN3-004,1993-03-01,836.3199999999999
NN3-005,1990-01-01,5957.002262884704
NN3-005,1990-02-01,14427.400000000007
NN3-005,1990-03-01,14427.400000000007
NN3-005,1990-04-01,14427.400000000007
NN3-005,1990-05-01,14427.400000000007
NN3-005,1990-06-01,836.3199999999999
NN3-005,1990-07-01,14427.400000000007
NN3-005,1990-08-01,2861.0859780214587
NN3-005,1990-09-01,836.3199999999999
NN3-005,1990-10-01,14427.400000000007
NN3-005,1990-11-01,7399.248743927163
NN3-005,1990-12-01,7368.320103375822
NN3-005,1991-01-01,14427.400000000007
NN3-005,1991-02-01,14427.400000000007
NN3-005,1991-03-01,14427.400000000007
NN3-005,1991-04-01,836.3199999999999
NN3-005,1991-05-01,14427.400000000007
NN3-005,1991-06-01,836.3199999999999
NN3-005,1991-07-01,11335.47331091982
NN3-005,1991-08-01,836.3199999999999
NN3-005,1991-09-01,836.3199999999999
NN3-005,1991-10-01,836.3199999999999
NN3-005,1991-11-01,14427.400000000007
NN3-005,1991-12-01,836.3199999999999
NN3-005,1992-01-01,836.3199999999999
NN3-005,1992-02-01,836.3199999999999
NN3-005,1992-03-01,836.3199999999999
NN3-005,1992-04-01,4106.474038096078
NN3-005,1992-05-01,836.3199999999999
NN3-005,1992-06-01,836.3199999999999
NN3-005,1992-07-01,836.3199999999999
NN3-005,1992-08-01,836.3199999999999
NN3-005,1992-09-01,12444.965421746998
NN3-005,1992-10-01,4780.415158369796
NN3-005,1992-11-01,836.3199999999999
NN3-005,1992-12-01,836.3199999999999
NN3-005,1993-01-01,14427.400000000007
NN3-005,1993-02-01,4819.061883988221
NN3-005,1993-03-01,836.3199999999999
NN3-006,1990-01-01,14427.400000000007
NN3-006,1990-02-01,11771.321846050723
NN3-006,1990-03-01,836.3199999999999
NN3-006,1990-04-01,8379.073699349114
NN3-006,1990-05-01,836.3199999999999
NN3-006,1990-06-01,14427.400000000007
NN3-006,1990-07-01,836.3199999999999
NN3-006,1990-08-01,14427.400000000007
NN3-006,1990-09-01,836.3199999999999
NN3-006,1990-10-01,836.3199999999999
NN3-006,1990-11-01,8468.6750603397
NN3-006,1990-12-01,836.3199999999999
NN3-006,1991-01-01,14427.400000000007
NN3-006,1991-02-01,836.3199999999999
NN3-006,1991-03-01,922.6340229753248
NN3-006,1991-04-01,14427.400000000007
NN3-006,1991-05-01,836.3199999999999
NN3-006,1991-06-01,14427.400000000007
NN3-006,1991-07-01,14427.400000000007
NN3-006,1991-08-01,14427.400000000007
NN3-006,1991-09-01,14427.400000000007
NN3-006,1991-10-01,14427.400000000007
NN3-006,1991-11-01,7816.831765783377
NN3-006,1991-12-01,836.3199999999999
NN3-006,1992-01-01,836.3199999999999
NN3-006,1992-02-01,14427.400000000007
NN3-006,1992-03-01,14427.400000000007
NN3-006,1992-04-01,14427.400000000007
NN3-006,1992-05-01,836.3199999999999
NN3-006,1992-06-01,14427.400000000007
NN3-006,1992-07-01,836.3199999999999
NN3-006,1992-08-01,836.3199999999999
NN3-006,1992-09-01,14427.400000000007
NN3-006,1992-10-01,836.3199999999999
NN3-006,1992-11-01,14427.400000000007
NN3-006,1992-12-01,836.3199999999999
NN3-006,1993-01-01,9883.139177201212
NN3-006,1993-02-01,836.3199999999999
NN3-006,1993-03-01,836.3199999999999
NN3-007,1990-01-01,836.3199999999999
NN3-007,1990-02-01,14427.400000000007
NN3-007,1990-03-01,836.3199999999999
NN3-007,1990-04-01,836.3199999999999
NN3-007,1990-05-01,14427.400000000007
NN3-007,1990-06-01,14427.400000000007
NN3-007,1990-07-01,14427.400000000007
NN3-007,1990-08-01,836.3199999999999
NN3-007,1990-09-01,14427.400000000007
NN3-007,1990-10-01,836.3199999999999
NN3-007,1990-11-01,836.3199999999999
NN3-007,1990-12-01,836.3199999999999
NN3-007,1991-01-01,14427.400000000007
NN3-007,1991-02-01,14427.400000000007
NN3-007,1991-03-01,14427.400000000007
NN3-007,1991-04-01,836.3199999999999
NN3-007,1991-05-01,14427.400000000007
NN3-007,1991-06-01,5322.06121741597
NN3-007,1991-07-01,836.3199999999999
NN3-007,1991-08-01,836.3199999999999
NN3-007,1991-09-01,836.3199999999999
NN3-007,1991-10-01,14427.400000000007
NN3-007,1991-11-01,836.3199999999999
NN3-007,1991-12-01,14427.400000000007
NN3-007,1992-01-01,836.3199999999999
NN3-007,1992-02-01,14427.400000000007
NN3-007,1992-03-01,14427.400000000007
NN3-007,1992-04-01,836.3199999999999
NN3-007,1992-05-01,836.3199999999999
NN3-007,1992-06-01,14427.400000000007
NN3-007,1992-07-01,14427.400000000007
NN3-007,1992-08-01,836.3199999999999
NN3-007,1992-09-01,14427.400000000007
NN3-007,1992-10-01,14427.400000000007
NN3-007,1992-11-01,14427.400000000007
NN3-007,1992-12-01,836.3199999999999
NN3-007,1993-01-01,14427.400000000007
NN3-007,1993-02-01,836.3199999999999
NN3-007,1993-03-01,836.3199999999999
NN3-008,1990-01-01,836.3199999999999
NN3-008,1990-02-01,836.3199999999999
NN3-008,1990-03-01,14427.400000000007
NN3-008,1990-04-01,14427.400000000007
NN3-008,1990-05-01,14427.400000000007
NN3-008,1990-06-01,14427.400000000007
NN3-008,1990-07-01,14427.400000000007
NN3-008,1990-08-01,14427.400000000007
NN3-008,1990-09-01,14427.400000000007
NN3-008,1990-10-01,14427.400000000007
NN3-008,1990-11-01,14427.400000000007
NN3-008,1990-12-01,14427.400000000007
NN3-008,1991-01-01,3087.4157929201447
NN3-008,1991-02-01,14427.400000000007
NN3-008,1991-03-01,836.3199999999999
NN3-008,1991-04-01,836.3199999999999
NN3-008,1991-05-01,10439.091225904147
NN3-008,1991-06-01,836.3199999999999
NN3-008,1991-07-01,836.3199999999999
NN3-008,1991-08-01,836.3199999999999
NN3-008,1991-09-01,836.3199999999999
NN3-008,1991-10-01,836.3199999999999
NN3-008,1991-11-01,836.3199999999999
NN3-008,1991-12-01,836.3199999999999
NN3-008,1992-01-01,836.3199999999999
NN3-008,1992-02-01,836.3199999999999
NN3-008,1992-03-01,836.3199999999999
NN3-008,1992-04-01,836.3199999999999
NN3-008,1992-05-01,836.3199999999999
NN3-008,1992-06-01,836.3199999999999
NN3-008,1992-07-01,4570.214072992696
NN3-008,1992-08-01,11955.645050261257
NN3-008,1992-09-01,5220.68610529548
NN3-008,1992-10-01,7549.351048785411
NN3-008,1992-11-01,14427.400000000007
NN3-008,1992-12-01,836.3199999999999
NN3-008,1993-01-01,14427.400000000007
NN3-008,1993-02-01,14427.400000000007
NN3-008,1993-03-01,836.3199999999999
NN3-009,1990-01-01,836.3199999999999
NN3-009,1990-02-01,14427.400000000007
NN3-009,1990-03-01,836.3199999999999
NN3-009,1990-04-01,14427.400000000007
NN3-009,1990-05-01,14427.400000000007
NN3-009,1990-06-01,836.3199999999999
NN3-009,1990-07-01,836.3199999999999
NN3-009,1990-08-01,14427.400000000007
NN3-009,1990-09-01,836.3199999999999
NN3-009,1990-10-01,836.3199999999999
NN3-009,1990-11-01,14427.400000000007
NN3-009,1990-12-01,10350.216955921138
NN3-009,1991-01-01,836.3199999999999
NN3-009,1991-02-01,836.3199999999999
NN3-009,1991-03-01,14427.400000000007
NN3-009,1991-04-01,14427.400000000007
NN3-009,1991-05-01,836.3199999999999
NN3-009,1991-06-01,836.3199999999999
NN3-009,1991-07-01,836.3199999999999
NN3-009,1991-08-01,14427.400000000007
NN3-009,1991-09-01,836.3199999999999
NN3-009,1991-10-01,14427.400000000007
NN3-009,1991-11-01,3985.534994899431
NN3-009,1991-12-01,836.3199999999999
NN3-009,1992-01-01,14427.400000000007
NN3-009,1992-02-01,14427.400000000007
NN3-009,1992-03-01,836.3199999999999
NN3-009,1992-04-01,14427.400000000007
NN3-009,1992-05-01,14427.400000000007
NN3-009,1992-06-01,14427.400000000007
NN3-009,1992-07-01,836.3199999999999
NN3-009,1992-08-01,836.3199999999999
NN3-009,1992-09-01,836.3199999999999
NN3-009,1992-10-01,836.3199999999999
NN3-009,1992-11-01,836.3199999999999
NN3-009,1992-12-01,14427.400000000007
NN3-009,1993-01-01,836.3199999999999
NN3-009,1993-02-01,6322.168827064812
NN3-009,1993-03-01,14427.400000000007
NN3-010,1990-01-01,9245.242534693672
NN3-010,1990-02-01,836.3199999999999
NN3-010,1990-03-01,836.3199999999999
NN3-010,1990-04-01,836.3199999999999
NN3-010,1990-05-01,836.3199999999999
NN3-010,1990-06-01,836.3199999999999
NN3-010,1990-07-01,14427.400000000007
NN3-010,1990-08-01,14427.400000000007
NN3-010,1990-09-01,836.3199999999999
NN3-010,1990-10-01,14427.400000000007
NN3-010,1990-11-01,14427.400000000007
NN3-010,1990-12-01,836.3199999999999
NN3-010,1991-01-01,14427.400000000007
NN3-010,1991-02-01,836.3199999999999
NN3-010,1991-03-01,836.3199999999999
NN3-010,1991-04-01,836.3199999999999
NN3-010,1991-05-01,14427.400000000007
NN3-010,1991-06-01,14427.400000000007
NN3-010,1991-07-01,836.3199999999999
NN3-010,1991-08-01,14427.400000000007
NN3-010,1991-09-01,836.3199999999999
NN3-010,1991-10-01,14427.400000000007
NN3-010,1991-11-01,14427.400000000007
NN3-010,1991-12-01,836.3199999999999
NN3-010,1992-01-01,14427.400000000007
NN3-010,1992-02-01,14427.400000000007
NN3-010,1992-03-01,14427.400000000007
NN3-010,1992-04-01,8002.584530862625
NN3-010,1992-05-01,14427.400000000007
NN3-010,1992-06-01,836.3199999999999
NN3-010,1992-07-01,836.3199999999999
NN3-010,1992-08-01,836.3199999999999
NN3-010,1992-09-01,836.3199999999999
NN3-010,1992-10-01,14427.400000000007
NN3-010,1992-11-01,836.3199999999999
NN3-010,1992-12-01,836.3199999999999
NN3-010,1993-01-01,14427.400000000007
NN3-010,1993-02-01,14427.400000000007
NN3-010,1993-03-01,7470.473861638379
NN3-011,1990-01-01,963.3634386765981
NN3-011,1990-02-01,14427.400000000007
NN3-011,1990-03-01,14427.400000000007
NN3-011,1990-04-01,5227.753713605335
NN3-011,1990-05-01,6743.4046784826105
NN3-011,1990-06-01,14427.400000000007
NN3-011,1990-07-01,836.3199999999999
NN3-011,1990-08-01,13274.646981434425
NN3-011,1990-09-01,14427.400000000007
NN3-011,1990-10-01,14427.400000000007
NN3-011,1990-11-01,836.3199999999999
NN3-011,1990-12-01,14427.400000000007
NN3-011,1991-01-01,14427.400000000007
NN3-011,1991-02-01,836.3199999999999
NN3-011,1991-03-01,14427.400000000007
NN3-011,1991-04-01,11229.135425375098
NN3-011,1991-05-01,6314.234389574962
NN3-011,1991-06-01,14427.400000000007
NN3-011,1991-07-01,836.3199999999999
NN3-011,1991-08-01,9439.543010484043
NN3-011,1991-09-01,8751.687926161503
NN3-011,1991-10-01,14427.400000000007
NN3-011,1991-11-01,836.3199999999999
NN3-011,1991-12-01,836.3199999999999
NN3-011,1992-01-01,836.3199999999999
NN3-011,1992-02-01,836.3199999999999
NN3-011,1992-03-01,836.3199999999999
NN3-011,1992-04-01,836.3199999999999
NN3-011,1992-05-01,836.3199999999999
NN3-011,1992-06-01,836.3199999999999
NN3-011,1992-07-01,14427.400000000007
NN3-011,1992-08-01,836.3199999999999
NN3-011,1992-09-01,836.3199999999999
NN3-011,1992-10-01,14427.400000000007
NN3-011,1992-11-01,836.3199999999999
NN3-011,1992-12-01,7531.476151389697
NN3-011,1993-01-01,836.3199999999999
NN3-011,1993-02-01,14427.400000000007
NN3-011,1993-03-01,2058.516869715336
NN3-012,1990-01-01,14427.400000000007
NN3-012,1990-02-01,14427.400000000007
NN3-012,1990-03-01,836.3199999999999
NN3-012,1990-04-01,14427.400000000007
NN3-012,1990-05-01,836.3199999999999
NN3-012,1990-06-01,836.3199999999999
NN3-012,1990-07-01,14427.400000000007
NN3-012,1990-08-01,836.3199999999999
NN3-012,1990-09-01,14427.400000000007
NN3-012,1990-10-01,14427.400000000007
NN3-012,1990-11-01,14427.400000000007
NN3-012,1990-12-01,836.3199999999999
NN3-012,1991-01-01,14427.400000000007
NN3-012,1991-02-01,14427.400000000007
NN3-012,1991-03-01,14427.400000000007
NN3-012,1991-04-01,14427.400000000007
NN3-012,1991-05-01,836.3199999999999
NN3-012,1991-06-01,836.3199999999999
NN3-012,1991-07-01,14427.400000000007
NN3-012,1991-08-01,14427.400000000007
NN3-012,1991-09-01,14427.400000000007
NN3-012,1991-10-01,836.3199999999999
NN3-012,1991-11-01,14427.400000000007
NN3-012,1991-12-01,836.3199999999999
NN3-012,1992-01-01,6806.4064699763385
NN3-012,1992-02-01,836.3199999999999
NN3-012,1992-03-01,836.3199999999999
NN3-012,1992-04-01,14427.400000000007
NN3-012,1992-05-01,14427.400000000007
NN3-012,1992-06-01,14427.400000000007
NN3-012,1992-07-01,836.3199999999999
NN3-012,1992-08-01,14427.400000000007
NN3-012,1992-09-01,836.3199999999999
NN3-012,1992-10-01,14427.400000000007
NN3-012,1992-11-01,836.3199999999999
NN3-012,1992-12-01,14427.400000000007
NN3-012,1993-01-01,14427.400000000007
NN3-012,1993-02-01,14427.400000000007
NN3-012,1993-03-01,6768.862344402985
NN3-013,1990-01-01,836.3199999999999
NN3-013,1990-02-01,836.3199999999999
NN3-013,1990-03-01,14427.400000000007
NN3-013,1990-04-01,836.3199999999999
NN3-013,1990-05-01,12531.985236476607
NN3-013,1990-06-01,14427.400000000007
NN3-013,1990-07-01,14427.400000000007
NN3-013,1990-08-01,14427.400000000007
NN3-013,1990-09-01,836.3199999999999
NN3-013,1990-10-01,836.3199999999999
NN3-013,1990-11-01,3637.342608168792
NN3-013,1990-12-01,836.3199999999999
NN3-013,1991-01-01,14427.400000000007
NN3-013,1991-02-01,2336.1810543038387
NN3-013,1991-03-01,836.3199999999999
NN3-013,1991-04-01,14427.400000000007
NN3-013,1991-05-01,3880.2855019852523
NN3-013,1991-06-01,14427.400000000007
NN3-013,1991-07-01,2095.7794588785073
NN3-013,1991-08-01,9330.385179365745
NN3-013,1991-09-01,14427.400000000007
NN3-013,1991-10-01,836.3199999999999
NN3-013,1991-11-01,836.3199999999999
NN3-013,1991-12-01,14427.400000000007
NN3-013,1992-01-01,836.3199999999999
NN3-013,1992-02-01,14427.400000000007
NN3-013,1992-03-01,836.3199999999999
NN3-013,1992-04-01,836.3199999999999
NN3-013,1992-05-01,14427.400000000007
NN3-013,1992-06-01,836.3199999999999
NN3-013,1992-07-01,14427.400000000007
NN3-013,1992-08-01,14427.400000000007
NN3-013,1992-09-01,836.3199999999999
NN3-013,1992-10-01,14427.400000000007
NN3-013,1992-11-01,836.3199999999999
NN3-013,1992-12-01,836.3199999999999
NN3-013,1993-01-01,836.3199999999999
NN3-013,1993-02-01,14427.400000000007
NN3-013,1993-03-01,14427.400000000007
NN3-014,1990-01-01,14427.400000000007
NN3-014,1990-02-01,836.3199999999999
NN3-014,1990-03-01,836.3199999999999
NN3-014,1990-04-01,836.3199999999999
NN3-014,1990-05-01,14427.400000000007
NN3-014,1990-06-01,836.3199999999999
NN3-014,1990-07-01,836.3199999999999
NN3-014,1990-08-01,14427.400000000007
NN3-014,1990-09-01,14427.400000000007
NN3-014,1990-10-01,836.3199999999999
NN3-014,1990-11-01,14427.400000000007
NN3-014,1990-12-01,14427.400000000007
NN3-014,1991-01-01,14427.400000000007
NN3-014,1991-02-01,14427.400000000007
NN3-014,1991-03-01,14427.400000000007
NN3-014,1991-04-01,14427.400000000007
NN3-014,1991-05-01,836.3199999999999
NN3-014,1991-06-01,836.3199999999999
NN3-014,1991-07-01,836.3199999999999
NN3-014,1991-08-01,836.3199999999999
NN3-014,1991-09-01,2693.5043654195333
NN3-014,1991-10-01,7181.465361295336
NN3-014,1991-11-01,836.3199999999999
NN3-014,1991-12-01,836.3199999999999
NN3-014,1992-01-01,836.3199999999999
NN3-014,1992-02-01,5353.308979246395
NN3-014,1992-03-01,6622.7015126680535
NN3-014,1992-04-01,14427.400000000007
NN3-014,1992-05-01,836.3199999999999
NN3-014,1992-06-01,836.3199999999999
NN3-014,1992-07-01,14427.400000000007
NN3-014,1992-08-01,14427.400000000007
NN3-014,1992-09-01,836.3199999999999
NN3-014,1992-10-01,14427.400000000007
NN3-014,1992-11-01,836.3199999999999
NN3-014,1992-12-01,836.3199999999999
NN3-014,1993-01-01,14427.400000000007
NN3-014,1993-02-01,836.3199999999999
NN3-014,1993-03-01,3150.2739730172534
NN3-015,1990-01-01,6419.1065796381745
NN3-015,1990-02-01,836.3199999999999
NN3-015,1990-03-01,3735.607826585337
NN3-015,1990-04-01,14427.400000000007
NN3-015,1990-05-01,14427.400000000007
NN3-015,1990-06-01,836.3199999999999
NN3-015,1990-07-01,836.3199999999999
NN3-015,1990-08-01,8498.288739917514
NN3-015,1990-09-01,836.3199999999999
NN3-015,1990-10-01,836.3199999999999
NN3-015,1990-11-01,14427.400000000007
NN3-015,1990-12-01,14427.400000000007
NN3-015,1991-01-01,836.3199999999999
NN3-015,1991-02-01,10744.623648269911
NN3-015,1991-03-01,836.3199999999999
NN3-015,1991-04-01,14427.400000000007
NN3-015,1991-05-01,836.3199999999999
NN3-015,1991-06-01,836.3199999999999
NN3-015,1991-07-01,836.3199999999999
NN3-015,1991-08-01,14427.400000000007
NN3-015,1991-09-01,14427.400000000007
NN3-015,1991-10-01,14427.400000000007
NN3-015,1991-11-01,14427.400000000007
NN3-015,1991-12-01,836.3199999999999
NN3-015,1992-01-01,836.3199999999999
NN3-015,1992-02-01,836.3199999999999
NN3-015,1992-03-01,836.3199999999999
NN3-015,1992-04-01,14251.845540430571
NN3-015,1992-05-01,836.3199999999999
NN3-015,1992-06-01,9892.639947877302
NN3-015,1992-07-01,14427.400000000007
NN3-015,1992-08-01,14427.400000000007
NN3-015,1992-09-01,836.3199999999999
NN3-015,1992-10-01,14427.400000000007
NN3-015,1992-11-01,14427.400000000007
NN3-015,1992-12-01,10226.39110757532
NN3-015,1993-01-01,836.3199999999999
NN3-015,1993-02-01,836.3199999999999
NN3-015,1993-03-01,14427.400000000007
NN3-016,1990-01-01,14427.400000000007
NN3-016,1990-02-01,14427.400000000007
NN3-016,1990-03-01,14427.400000000007
NN3-016,1990-04-01,836.3199999999999
NN3-016,1990-05-01,14427.400000000007
NN3-016,1990-06-01,836.3199999999999
NN3-016,1990-07-01,14427.400000000007
NN3-016,1990-08-01,836.3199999999999
NN3-016,1990-09-01,14427.400000000007
NN3-016,1990-10-01,836.3199999999999
NN3-016,1990-11-01,14427.400000000007
NN3-016,1990-12-01,836.3199999999999
NN3-016,1991-01-01,9457.879081158893
NN3-016,1991-02-01,14427.400000000007
NN3-016,1991-03-01,14427.400000000007
NN3-016,1991-04-01,836.3199999999999
NN3-016,1991-05-01,14427.400000000007
NN3-016,1991-06-01,836.3199999999999
NN3-016,1991-07-01,836.3199999999999
NN3-016,1991-08-01,836.3199999999999
NN3-016,1991-09-01,9826.610359748527
NN3-016,1991-10-01,8325.997074727393
NN3-016,1991-11-01,14427.400000000007
NN3-016,1991-12-01,836.3199999999999
NN3-016,1992-01-01,4937.370688391305
NN3-016,1992-02-01,836.3199999999999
NN3-016,1992-03-01,14427.400000000007
NN3-016,1992-04-01,14427.400000000007
NN3-016,1992-05-01,14427.400000000007
NN3-016,1992-06-01,14427.400000000007
NN3-016,1992-07-01,836.3199999999999
NN3-016,1992-08-01,5547.009417647948
NN3-016,1992-09-01,836.3199999999999
NN3-016,1992-10-01,10609.32372441219
NN3-016,1992-11-01,14427.400000000007
NN3-016,1992-12-01,14427.400000000007
NN3-016,1993-01-01,836.3199999999999
NN3-016,1993-02-01,836.3199999999999
NN3-016,1993-03-01,836.3199999999999
NN3-017,1990-01-01,836.3199999999999
NN3-017,1990-02-01,836.3199999999999
NN3-017,1990-03-01,14427.400000000007
NN3-017,1990-04-01,14427.400000000007
NN3-017,1990-05-01,836.3199999999999
NN3-017,1990-06-01,14427.400000000007
NN3-017,1990-07-01,836.3199999999999
NN3-017,1990-08-01,836.3199999999999
NN3-017,1990-09-01,836.3199999999999
NN3-017,1990-10-01,2461.9743536537635
NN3-017,1990-11-01,836.3199999999999
NN3-017,1990-12-01,836.3199999999999
NN3-017,1991-01-01,836.3199999999999
NN3-017,1991-02-01,14427.400000000007
NN3-017,1991-03-01,14427.400000000007
NN3-017,1991-04-01,836.3199999999999
NN3-017,1991-05-01,14427.400000000007
NN3-017,1991-06-01,14427.400000000007
NN3-017,1991-07-01,14427.400000000007
NN3-017,1991-08-01,836.3199999999999
NN3-017,1991-09-01,836.3199999999999
NN3-017,1991-10-01,836.3199999999999
NN3-017,1991-11-01,13299.943550346778
NN3-017,1991-12-01,836.3199999999999
NN3-017,1992-01-01,14427.400000000007
NN3-017,1992-02-01,14427.400000000007
NN3-017,1992-03-01,14427.400000000007
NN3-017,1992-04-01,836.3199999999999
NN3-017,1992-05-01,836.3199999999999
NN3-017,1992-06-01,14427.400000000007
NN3-017,1992-07-01,14427.400000000007
NN3-017,1992-08-01,836.3199999999999
NN3-017,1992-09-01,836.3199999999999
NN3-017,1992-10-01,10392.981335804176
NN3-017,1992-11-01,836.3199999999999
NN3-017,1992-12-01,836.3199999999999
NN3-017,1993-01-01,836.3199999999999
NN3-017,1993-02-01,8756.686238129656
NN3-017,1993-03-01,14427.400000000007
NN3-018,1990-01-01,836.3199999999999
NN3-018,1990-02-01,11354.988637774868
