Dataset,Group,Family,Method,Variant_Name,Epsilon,Seed,Freq_Str,Freq_Int,Horizon,NLags,Real_Train_Path,Real_Test_Path,Released_Train_Path,Released_Size,Clip_Lower,Clip_Upper,Clip_Source,Formal_DP_Ready
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__LPA__eps0.48__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps2.4,2.4,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__LPA__eps2.4__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps4.8,4.8,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__LPA__eps4.8__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__LPA__eps24__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__FPA__eps0.48__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps2.4,2.4,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__FPA__eps2.4__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps4.8,4.8,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__FPA__eps4.8__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,M,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_monthly__AnonymizedOriginal__FPA__eps24__seed42.csv,33742,0.9100000262260437,129782.17999999895,quantile_0.01_0.99,False
Gluonts,m1_quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,7294,,,not_applicable,
Gluonts,m1_quarterly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__Grasynda__Grasynda_Optimized__seed42.csv,7294,,,not_applicable,False
Gluonts,m1_quarterly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__OtherAugmentation__SeasonalMBB__seed42.csv,7294,,,not_applicable,False
Gluonts,m1_quarterly,OtherAugmentation,Jittering,Jittering,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__OtherAugmentation__Jittering__seed42.csv,7294,,,not_applicable,False
Gluonts,m1_quarterly,OtherAugmentation,Scaling,Scaling,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__OtherAugmentation__Scaling__seed42.csv,7294,,,not_applicable,False
Gluonts,m1_quarterly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__OtherAugmentation__MagnitudeWarping__seed42.csv,7294,,,not_applicable,False
Gluonts,m1_quarterly,OtherAugmentation,TimeWarping,TimeWarping,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__OtherAugmentation__TimeWarping__seed42.csv,7294,,,not_applicable,False
Gluonts,m1_quarterly,OtherAugmentation,DBA,DBA,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__OtherAugmentation__DBA__seed42.csv,8102,,,not_applicable,False
Gluonts,m1_quarterly,OtherAugmentation,TSMixup,TSMixup,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__OtherAugmentation__TSMixup__seed42.csv,9712,,,not_applicable,False
Gluonts,m1_quarterly,OtherAugmentation,TimeVAE,TimeVAE,,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__OtherAugmentation__TimeVAE__seed42.csv,7294,,,not_applicable,False
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__LPA__eps0.48__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps2.4,2.4,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__LPA__eps2.4__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps4.8,4.8,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__LPA__eps4.8__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__LPA__eps24__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__FPA__eps0.48__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps2.4,2.4,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__FPA__eps2.4__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps4.8,4.8,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__FPA__eps4.8__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,Q,4,4,4,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\Gluonts_m1_quarterly__AnonymizedOriginal__FPA__eps24__seed42.csv,7294,1.1492999768257142,431180.77999999817,quantile_0.01_0.99,False
M3,Monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__original_train.csv,150426,,,not_applicable,
M3,Monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__Grasynda__Grasynda_Optimized__seed42.csv,150426,,,not_applicable,False
M3,Monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__OtherAugmentation__SeasonalMBB__seed42.csv,150426,,,not_applicable,False
M3,Monthly,OtherAugmentation,Jittering,Jittering,,42,ME,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_universal_grasynda_da_faithful_lpa_fpa_20260508\releases\M3_Monthly__OtherAugmentation__Jittering__seed42.csv,150426,,,not_applicable,False
