Dataset,Group,Family,Method,Variant_Name,Epsilon,Seed,DCR_Mean,DCR_Median,NNDR_Mean,NNDR_Median,RealNN_Mean,Common_Length,Released_Series,PyMDMA_Authenticity,PyMDMA_Fidelity,PyMDMA_Diversity,PyMDMA_Privacy
Gluonts,m1_monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,12.157203108215286,12.231906153487742,0.9884356054496831,0.9941335036214594,0.3733261415148075,36,478,1.0,0.0,0.9937238493723849,1.0
Gluonts,m1_quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,0.0,0.0,0.0,0.0,0.13983113851948065,12,177,0.0,1.0,1.0,0.0
Gluonts,m1_quarterly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,0.15824662468043724,0.0004435446067072088,0.7289356594580195,0.7768648185550264,0.13983113851948065,12,177,0.2824858757062147,0.943502824858757,0.9265536723163842,0.8079999999999999
Gluonts,m1_quarterly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,0.05053942992859149,0.00017571639130366606,0.3971282216135608,0.2969549073490561,0.13983113851948065,12,177,0.062146892655367235,0.9887005649717514,0.9887005649717514,0.374
Gluonts,m1_quarterly,OtherAugmentation,Jittering,Jittering,,42,0.003808226518772913,3.587649045567833e-05,0.10735449871698528,0.043091212782507694,0.13983113851948065,12,177,0.022598870056497175,1.0,1.0,0.012999999999999972
Gluonts,m1_quarterly,OtherAugmentation,Scaling,Scaling,,42,0.05640817207820795,0.0004242428219918288,0.5861502736513838,0.568203744930111,0.13983113851948065,12,177,0.2937853107344633,0.9548022598870056,1.0,0.42200000000000004
Gluonts,m1_quarterly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,0.08384127870329142,0.0004596675855873792,0.5542291291271593,0.5358600276136432,0.13983113851948065,12,177,0.1807909604519774,0.9887005649717514,1.0,0.6409999999999999
Gluonts,m1_quarterly,OtherAugmentation,TimeWarping,TimeWarping,,42,0.01850591654603329,0.00013603503821291637,0.28026591589855915,0.1785404693383952,0.13983113851948065,12,177,0.062146892655367235,1.0,0.9943502824858758,0.09099999999999994
Gluonts,m1_quarterly,OtherAugmentation,DBA,DBA,,42,0.10730669425394125,7.311173919982003e-10,0.35488990737307236,9.56612274358777e-07,0.13983113851948065,12,177,0.1694915254237288,0.9661016949152542,0.9548022598870056,0.804
Gluonts,m1_quarterly,OtherAugmentation,TSMixup,TSMixup,,42,0.12415419487412951,0.0004357544458471321,0.6528211256587808,0.7856078561246819,0.13983113851948065,12,354,0.3022598870056497,0.943502824858757,0.9096045197740112,0.7020000000000001
Gluonts,m1_quarterly,OtherAugmentation,TimeVAE,TimeVAE,,42,0.11861731088902057,0.026538375330599433,0.9134146523822343,0.9813799974639916,0.13983113851948065,12,177,0.8305084745762712,0.3559322033898305,0.9887005649717514,0.654
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,9.903633364949457,10.050411391123406,0.9885207699324116,1.0,0.13983113851948065,12,177,1.0,0.8022598870056498,0.9887005649717514,1.0
Gluonts,m1_quarterly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,8.183826424384767,8.365990149185302,0.9773909646970873,0.9925930961941611,0.13983113851948065,12,177,1.0,0.5480225988700564,0.9943502824858758,1.0
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,9.790730448572761,10.039584222631827,0.9825198388694673,1.0,0.13983113851948065,12,177,1.0,0.7796610169491526,0.9943502824858758,1.0
Gluonts,m1_quarterly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,9.020116098773666,9.14043085792448,0.983898911049463,0.997197584791977,0.13983113851948065,12,177,1.0,0.6271186440677966,0.9830508474576272,1.0
M3,Monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,3.890697638019655e-08,0.0,0.0014124659047291721,0.0,1.9599564076377853,54,1428,0.0,1.0,1.0,0.0
M3,Monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,2.600018871704707,1.6554251716622899,0.906822942611257,0.9589419198205266,1.9599564076377853,54,1428,0.5756302521008403,0.707983193277311,0.7570028011204482,0.843
M3,Monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,1.7067283999287803,1.0130694542244747,0.7211975507914946,0.793884992170371,1.9599564076377853,54,1428,0.25210084033613445,0.9145658263305322,0.9194677871148459,0.76
M3,Monthly,OtherAugmentation,Jittering,Jittering,,42,0.027847435446083143,0.022601684849661442,0.034188087578660806,0.01561113158214322,1.9599564076377853,54,1428,0.0070028011204481795,1.0,1.0,0.0
M3,Monthly,OtherAugmentation,Scaling,Scaling,,42,1.100118747905711,1.0576657429508272,0.5966628936883529,0.5941368303451919,1.9599564076377853,54,1428,0.34173669467787116,0.84593837535014,1.0,0.838
M3,Monthly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,0.48022448019729425,0.41714528242043775,0.40313748745927014,0.2961797085301408,1.9599564076377853,54,1428,0.05182072829131653,0.9978991596638656,1.0,0.18400000000000005
M3,Monthly,OtherAugmentation,TimeWarping,TimeWarping,,42,1.864659639115211,1.3509118789199066,0.9050619676625253,0.9596021169679495,1.9599564076377853,54,1428,0.5532212885154062,0.7478991596638656,0.6281512605042017,0.789
M3,Monthly,OtherAugmentation,DBA,DBA,,42,1.6134406203163867,1.3890555526328514,0.7237067680394428,0.9510542020385923,1.9599564076377853,54,1428,0.5378151260504201,0.7009803921568627,0.8067226890756303,0.768
M3,Monthly,OtherAugmentation,TSMixup,TSMixup,,42,1.4537193035908902,1.1803607674072643,0.9087318876702144,0.9662198709025749,1.9599564076377853,54,1428,0.5714285714285714,0.8452380952380952,0.6743697478991597,0.7909999999999999
M3,Monthly,OtherAugmentation,TimeVAE,TimeVAE,,42,1.4550935084303962,1.2670355454256805,0.9270403081419201,0.953787173737077,1.9599564076377853,54,1428,0.39215686274509803,0.9138655462184874,0.49159663865546216,0.899
M3,Monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,14.580145587548982,14.633551780451896,0.9890780721939588,0.9927937716147931,1.9599564076377853,54,1428,0.9992997198879552,0.004901960784313725,0.988795518207283,1.0
M3,Monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,13.94940535638801,14.009239723655893,0.988248111461721,0.991777780159892,1.9599564076377853,54,1428,0.9992997198879552,0.0035014005602240898,0.988795518207283,1.0
M3,Monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,14.38808957431216,14.483698381713625,0.9881874002440993,0.9925994247041834,1.9599564076377853,54,1428,0.9992997198879552,0.008403361344537815,0.988795518207283,1.0
M3,Monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,13.993890175029888,14.085788530473748,0.9882282752150177,0.9921342208478141,1.9599564076377853,54,1428,0.9964985994397759,0.011204481792717087,0.9894957983193278,1.0
M3,Quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,1.5224030626899296e-08,0.0,0.00701264417828998,0.0,0.9261904869550572,20,756,0.0,1.0,1.0,0.0
M3,Quarterly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,1.5633114526877574,0.7408152906364531,0.8653118432737145,0.9123007428055125,0.9261904869550572,20,756,0.43915343915343913,0.8690476190476191,0.8134920634920635,0.847
M3,Quarterly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,0.5881355367079109,0.3423544143523949,0.5739187536576466,0.5516882720356389,0.9261904869550572,20,756,0.11904761904761904,0.9708994708994709,0.9841269841269841,0.563
M3,Quarterly,OtherAugmentation,Jittering,Jittering,,42,0.24827457719259022,0.21739501494564223,0.37004883289687224,0.2956880232935326,0.9261904869550572,20,756,0.07936507936507936,1.0,1.0,0.14700000000000002
M3,Quarterly,OtherAugmentation,Scaling,Scaling,,42,1.438291070404042,1.3864202033869444,0.849579761380805,0.9432202458710397,0.9261904869550572,20,756,0.6851851851851852,0.548941798941799,1.0,0.995
M3,Quarterly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,1.2255289409545416,1.0546786021710401,0.8404377187399704,0.9007090217928164,0.9261904869550572,20,756,0.38756613756613756,0.9140211640211641,0.9642857142857143,0.922
M3,Quarterly,OtherAugmentation,TimeWarping,TimeWarping,,42,0.7166173651462426,0.4857573422828372,0.7304390119136526,0.813063682088153,0.9261904869550572,20,756,0.23677248677248677,0.9351851851851852,0.9074074074074074,0.643
M3,Quarterly,OtherAugmentation,DBA,DBA,,42,0.750795040323655,0.6576462122986564,0.6368128816385235,0.8695692433589243,0.9261904869550572,20,756,0.37566137566137564,0.8637566137566137,0.9338624338624338,0.725
M3,Quarterly,OtherAugmentation,TSMixup,TSMixup,,42,0.7909362084549307,0.5672907554114228,0.7300704865700068,0.8905439521411908,0.9261904869550572,20,756,0.35714285714285715,0.8902116402116402,0.8928571428571429,0.701
M3,Quarterly,OtherAugmentation,TimeVAE,TimeVAE,,42,0.866026249997913,0.7168372569084711,0.8815291313311622,0.9192717868392539,0.9261904869550572,20,756,0.38756613756613756,0.921957671957672,0.8624338624338624,0.8420000000000001
M3,Quarterly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,9.418817399245103,9.554250001902885,0.9794534977219271,0.9855191260272859,0.9261904869550572,20,756,0.9973544973544973,0.003968253968253968,0.9947089947089947,1.0
M3,Quarterly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,8.5051634158881,8.57923587266707,0.9766700856258059,0.9839152214099137,0.9261904869550572,20,756,0.9947089947089947,0.007936507936507936,0.9933862433862434,1.0
M3,Quarterly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,9.41694197214476,9.563424356046148,0.9785152340013785,0.9854847167381451,0.9261904869550572,20,756,1.0,0.0,0.996031746031746,1.0
M3,Quarterly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,9.056094103057623,9.16705618568319,0.9788550370019523,0.9861763281747655,0.9261904869550572,20,756,0.9947089947089947,0.007936507936507936,0.996031746031746,1.0
NN3,Monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,2.506739861701163e-08,0.0,1.2949616271114683e-08,0.0,2.8117228266924688,38,111,0.0,1.0,1.0,0.0
NN3,Monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,4.446569432810216,1.9256911258201543,0.8444638676109869,0.9084802091026711,2.8117228266924688,38,111,0.3333333333333333,0.8288288288288288,0.8378378378378378,0.912
NN3,Monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,1.8592235523531309,1.2313550825306032,0.6407442363888948,0.6440717756469941,2.8117228266924688,38,111,0.06306306306306306,0.963963963963964,0.9819819819819819,0.607
NN3,Monthly,OtherAugmentation,Jittering,Jittering,,42,0.18008793702907755,0.12966419251474048,0.06337433259519182,0.06037270401823268,2.8117228266924688,38,111,0.0,1.0,1.0,0.02
NN3,Monthly,OtherAugmentation,Scaling,Scaling,,42,0.19499346782695187,0.1830658407452834,0.09979691637679192,0.0867582668869217,2.8117228266924688,38,111,0.0,1.0,1.0,0.0
NN3,Monthly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,0.6213064466570332,0.5526617939043871,0.30067104751348867,0.2297826918949735,2.8117228266924688,38,111,0.0,1.0,1.0,0.055999999999999946
NN3,Monthly,OtherAugmentation,TimeWarping,TimeWarping,,42,1.3972751491359114,0.8352166354374543,0.5026465412439998,0.44391264790560303,2.8117228266924688,38,111,0.06306306306306306,0.972972972972973,0.9369369369369369,0.42100000000000004
NN3,Monthly,OtherAugmentation,DBA,DBA,,42,2.026025411910448,1.3995074151386473,0.6244236656364237,0.8366344995044592,2.8117228266924688,38,111,0.18018018018018017,0.972972972972973,0.7837837837837838,0.619
NN3,Monthly,OtherAugmentation,TSMixup,TSMixup,,42,2.315172969382515,1.1760223175704643,0.5302498629802532,0.8012329734217865,2.8117228266924688,38,111,0.2972972972972973,0.8738738738738738,0.8828828828828829,0.718
NN3,Monthly,OtherAugmentation,TimeVAE,TimeVAE,,42,1.3990609604743238,1.1394106127480628,0.7607127128945126,0.8329637928035125,2.8117228266924688,38,111,0.04504504504504504,0.990990990990991,0.7477477477477478,0.371
NN3,Monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,17.66738821093342,17.72984356587375,0.9823576432168188,0.9877017494200054,2.8117228266924688,38,111,0.990990990990991,0.009009009009009009,0.9819819819819819,1.0
NN3,Monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,16.50374095921752,16.73514479297803,0.9846210076905969,0.9886946150632995,2.8117228266924688,38,111,1.0,0.0,0.9819819819819819,1.0
NN3,Monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,17.616953573344862,17.771052813526154,0.9827666746871396,0.9868976124663326,2.8117228266924688,38,111,1.0,0.0,0.9819819819819819,1.0
NN3,Monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,16.82247684036813,16.81070601661317,0.9833293328142578,0.9861132772948901,2.8117228266924688,38,111,0.990990990990991,0.018018018018018018,0.9819819819819819,1.0
Tourism,Monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,2.5313769141137378e-08,0.0,2.925763024185676e-07,0.0,0.884980818696556,79,366,0.0,1.0,1.0,0.0
Tourism,Monthly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,1.666251939559182,0.2151068802295864,0.9048524057420289,0.942782823274521,0.884980818696556,79,366,0.5109289617486339,0.644808743169399,0.9398907103825137,1.0
Tourism,Monthly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,0.28524479556938837,0.06877399104315358,0.5046401173591751,0.49356960981026154,0.884980818696556,79,366,0.00819672131147541,1.0,1.0,0.502
Tourism,Monthly,OtherAugmentation,Jittering,Jittering,,42,0.059532541425756584,0.01076487492692775,0.07005435153702316,0.06407801882348371,0.884980818696556,79,366,0.0,1.0,1.0,0.039000000000000055
Tourism,Monthly,OtherAugmentation,Scaling,Scaling,,42,0.09218208941444267,0.016119273758759146,0.10648314975803438,0.10067557342853525,0.884980818696556,79,366,0.0,1.0,1.0,0.08099999999999995
Tourism,Monthly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,0.13840321108386733,0.026979323506323115,0.19973169178545847,0.16859860520627845,0.884980818696556,79,366,0.0,1.0,1.0,0.15599999999999994
Tourism,Monthly,OtherAugmentation,TimeWarping,TimeWarping,,42,0.9490545098594996,0.17155038810255724,0.9410417398117797,0.9597525368871392,0.884980818696556,79,366,0.6775956284153005,0.6284153005464481,0.45901639344262296,0.81
Tourism,Monthly,OtherAugmentation,DBA,DBA,,42,0.4717855365786863,0.004452687047721339,0.38684600388027346,0.08110119047648431,0.884980818696556,79,366,0.1721311475409836,0.9344262295081968,0.9426229508196722,0.6729999999999999
Tourism,Monthly,OtherAugmentation,TSMixup,TSMixup,,42,0.6014856234141347,0.26061698567584723,0.9101930277950331,0.9400902386429649,0.884980818696556,79,732,0.41120218579234974,0.889344262295082,0.7076502732240437,0.649
Tourism,Monthly,OtherAugmentation,TimeVAE,TimeVAE,,42,0.8566528290051035,0.3304121290293289,0.8881256299970424,0.9304048719453972,0.884980818696556,79,366,0.4672131147540984,0.855191256830601,0.6120218579234973,0.778
Tourism,Monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,14.468442087208361,14.48034651170855,0.9862081545576278,0.9906347990884319,0.884980818696556,79,366,1.0,0.00273224043715847,0.9781420765027322,1.0
Tourism,Monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,14.231100650671959,14.248468269599352,0.985656728960219,0.9894535481138391,0.884980818696556,79,366,1.0,0.0,0.9781420765027322,1.0
Tourism,Monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,13.884195542572924,14.066938316297232,0.9780632070246676,0.9847948012603487,0.884980818696556,79,366,1.0,0.09016393442622951,0.9808743169398907,1.0
Tourism,Monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,13.38737968847525,13.614948734691225,0.9781299240695809,0.9876005192477907,0.884980818696556,79,366,1.0,0.06830601092896176,0.9781420765027322,1.0
Tourism,Quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,3.048424293650695e-09,0.0,4.3494025719385877e-07,0.0,0.30393872682445544,26,427,0.0,1.0,1.0,0.0
Tourism,Quarterly,Grasynda,Grasynda_Optimized,Grasynda_Optimized,,42,0.19161897339145434,0.014748725005696703,0.8666489292372193,0.9158298057977894,0.30393872682445544,26,427,0.4566744730679157,0.7564402810304449,0.9578454332552693,0.607
Tourism,Quarterly,OtherAugmentation,SeasonalMBB,SeasonalMBB,,42,0.03726446919234898,0.004799061568787045,0.4313293009090291,0.404109325580832,0.30393872682445544,26,427,0.00702576112412178,1.0,1.0,0.024000000000000056
Tourism,Quarterly,OtherAugmentation,Jittering,Jittering,,42,0.01850558310894416,0.0018622014313969888,0.1491945259107899,0.13631177119105395,0.30393872682445544,26,427,0.0,1.0,1.0,0.005
Tourism,Quarterly,OtherAugmentation,Scaling,Scaling,,42,0.024202044525079416,0.002073708027394794,0.1737388417769742,0.1639091921923674,0.30393872682445544,26,427,0.0,1.0,1.0,0.014000000000000058
Tourism,Quarterly,OtherAugmentation,MagnitudeWarping,MagnitudeWarping,,42,0.03142558552739319,0.0025433626901905666,0.22424932620524507,0.1807318958175835,0.30393872682445544,26,427,0.00234192037470726,1.0,1.0,0.02200000000000003
Tourism,Quarterly,OtherAugmentation,TimeWarping,TimeWarping,,42,0.08546235795900492,0.010339012569784653,0.7604816817489723,0.8681134962338722,0.30393872682445544,26,427,0.36533957845433257,0.8992974238875878,0.9016393442622951,0.18599999999999994
Tourism,Quarterly,OtherAugmentation,DBA,DBA,,42,0.20799693890204393,0.0018596870262646565,0.43515283752037,0.3642432225142208,0.30393872682445544,26,427,0.25995316159250587,0.892271662763466,0.9742388758782201,0.723
Tourism,Quarterly,OtherAugmentation,TSMixup,TSMixup,,42,0.12847834695019117,0.01447848685441709,0.858699722896239,0.9120184359808935,0.30393872682445544,26,854,0.48009367681498827,0.8723653395784543,0.8852459016393442,0.532
Tourism,Quarterly,OtherAugmentation,TimeVAE,TimeVAE,,42,0.17745340497899667,0.07448687782793569,0.929821607541481,0.9731090047680535,0.30393872682445544,26,427,0.7564402810304449,0.522248243559719,0.8079625292740047,0.396
Tourism,Quarterly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,2.5323608250729497,2.55025847610301,0.9729249675346875,0.9799887530580893,0.30393872682445544,26,427,1.0,0.08430913348946135,0.9812646370023419,1.0
Tourism,Quarterly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,2.378454430707144,2.4052501721711113,0.9757969187098872,0.9848517747707863,0.30393872682445544,26,427,1.0,0.04215456674473068,0.9812646370023419,1.0
Tourism,Quarterly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,2.4924266491037654,2.517167630590735,0.9706679049357423,0.9782445459620275,0.30393872682445544,26,427,1.0,0.1358313817330211,0.9812646370023419,1.0
Tourism,Quarterly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,2.411090347683375,2.437305529037968,0.9732726388479458,0.9821472699882259,0.30393872682445544,26,427,1.0,0.10070257611241218,0.9812646370023419,1.0
